0 0 36 79 3 12 4
0 36 9 79 3 12 7
0 45 3 77 3 10 14
1 0 18 79 3 12 4
1 18 18 79 3 12 4
1 36 12 79 3 12 7
2 0 6 77 3 10 18
2 6 6 79 3 12 16
2 12 6 77 3 10 14
2 18 3 76 3 9 18
2 21 21 77 3 10 12
2 42 6 82 2 11 18
3 0 6 100 0 -1 0
3 6 6 81 2 10 18
3 12 6 101 2 -1 13
3 18 6 79 3 12 18
3 24 6 101 3 -1 13
3 30 6 77 3 10 18
3 36 6 101 3 -1 13
3 42 6 79 3 12 4
4 0 6 100 0 -1 0
4 6 6 79 3 12 10
4 12 6 79 3 12 4
4 18 6 79 3 12 10
4 24 6 79 3 12 7
4 30 18 72 4 10 12
5 0 36 82 2 11 4
5 36 6 82 2 11 7
5 42 6 81 2 10 14
6 0 18 82 2 11 4
6 18 12 82 2 11 4
6 30 12 82 2 11 7
6 42 6 81 2 10 18
7 0 6 82 2 11 18
7 6 6 81 2 10 14
7 12 3 79 3 12 18
7 15 33 81 2 10 12
8 0 6 82 2 11 18
8 6 6 81 2 10 18
8 12 6 101 2 -1 13
8 18 6 79 3 12 18
8 24 6 101 3 -1 13
8 30 6 77 3 10 18
8 36 6 101 3 -1 13
8 42 6 79 3 12 4
9 0 6 100 0 -1 0
9 6 6 79 3 12 10
9 12 6 79 3 12 4
9 18 6 79 3 12 10
9 24 6 79 3 12 4
9 30 6 79 3 12 10
9 36 6 79 3 12 7
9 42 6 77 3 10 12
10 0 36 100 0 -1 0
10 36 3 69 4 7 18
10 39 3 67 4 5 14
10 42 6 65 4 3 1
11 0 48 100 0 -1 0
