0 0 18 86 2 15 4
0 18 6 86 2 15 18
0 24 8 84 2 13 18
0 32 4 83 2 12 18
0 36 4 100 0 -1 0
0 40 4 81 3 14 18
0 44 4 79 3 12 18
1 0 20 77 3 10 12
1 20 4 88 1 12 18
1 24 24 84 2 13 4
2 0 20 84 2 13 4
2 20 4 84 2 13 18
2 24 8 83 2 12 18
2 32 4 81 2 10 18
2 36 4 100 0 -1 0
2 40 4 79 2 8 18
2 44 4 74 3 7 18
3 0 2 76 3 9 18
3 2 2 74 3 7 1
3 4 16 76 3 9 1
3 20 1 84 1 8 18
3 21 4 86 1 10 16
3 24 20 84 1 8 12
3 44 2 81 2 10 18
3 46 2 83 2 12 18
4 0 20 84 2 13 12
4 20 4 83 2 12 18
4 24 8 81 2 10 18
4 32 8 79 3 12 18
4 40 4 77 3 10 18
4 44 4 76 3 9 18
5 0 20 74 3 7 12
5 20 1 83 1 7 18
5 21 4 84 1 8 16
5 24 24 83 1 7 12
6 0 20 81 2 10 4
6 20 4 81 2 10 18
6 24 8 80 2 9 18
6 32 4 77 3 10 18
6 36 4 100 0 -1 0
6 40 4 76 3 9 18
6 44 4 74 3 7 18
7 0 6 72 3 5 18
7 6 6 100 0 -1 0
7 12 12 69 4 7 18
7 24 12 64 5 7 18
7 36 12 60 6 8 18
