0 0 24 86 2 15 4
0 24 6 86 2 15 4
0 30 6 86 2 15 18
0 36 6 83 2 12 18
0 42 3 83 2 12 18
0 45 3 86 2 15 16
1 0 18 83 2 12 18
1 18 6 86 2 15 7
1 24 12 79 3 12 18
1 36 6 81 3 14 4
1 42 6 86 2 15 18
2 0 6 81 3 14 4
2 6 12 81 3 14 18
2 18 3 79 3 12 18
2 21 3 81 3 14 18
2 24 6 81 3 14 5
2 30 12 81 3 14 4
2 42 3 81 3 14 7
2 45 3 79 3 12 14
3 0 12 76 4 14 18
3 12 3 79 3 12 18
3 15 3 81 3 14 18
3 18 4 81 3 14 5
3 22 2 79 3 12 14
3 24 3 81 3 14 18
3 27 3 76 4 14 18
3 30 3 79 3 12 18
3 33 3 81 3 14 18
3 36 3 79 3 12 18
3 39 9 81 3 14 1
4 0 3 79 3 12 18
4 3 9 81 3 14 1
4 12 3 81 3 14 18
4 15 9 83 3 16 1
4 24 3 83 3 16 18
4 27 9 79 3 12 1
4 36 12 81 3 14 4
5 0 3 84 2 13 18
5 3 3 83 2 12 14
5 6 3 84 2 13 18
5 9 3 83 2 12 14
5 12 3 84 2 13 18
5 15 3 83 2 12 14
5 18 6 79 3 12 18
5 24 12 86 2 15 4
5 36 6 86 2 15 7
5 42 6 83 2 12 14
6 0 6 81 3 14 4
6 6 3 91 1 15 18
6 9 3 91 1 15 18
6 12 6 81 3 14 4
6 18 3 91 1 15 18
6 21 3 81 3 14 7
6 24 3 89 1 13 18
6 27 3 89 1 13 18
6 30 6 79 3 12 4
6 36 6 84 2 13 18
6 42 2 79 3 12 18
6 44 2 77 3 10 14
6 46 2 67 3 0 18
7 0 2 74 3 7 18
7 2 2 76 3 9 16
7 4 2 74 3 7 14
7 6 6 72 4 10 18
7 12 2 74 3 7 18
7 14 2 76 3 9 16
7 16 2 74 3 7 14
7 18 6 72 4 10 18
7 24 1 72 4 10 18
7 25 9 74 4 12 1
7 33 3 74 4 12 18
7 36 3 76 3 9 18
7 39 3 78 3 11 16
7 42 2 79 3 12 16
7 44 2 78 3 11 14
7 46 2 76 3 9 14
8 0 2 78 3 11 18
8 2 2 76 3 9 14
8 4 2 74 4 12 18
8 6 18 76 3 9 12
8 24 3 62 4 0 18
8 27 21 74 4 12 15
9 0 24 100 0 -1 0
9 24 12 86 2 15 4
9 36 12 86 2 15 6
10 0 6 86 2 15 4
10 6 6 86 2 15 18
10 12 6 81 3 14 4
10 18 2 81 3 14 5
10 20 2 79 3 12 18
10 22 2 76 4 14 18
10 24 9 81 3 14 4
10 33 3 91 1 15 18
10 36 9 81 3 14 4
10 45 3 91 1 15 18
11 0 3 81 3 14 4
11 3 3 91 1 15 18
11 6 3 81 3 14 4
11 9 3 91 1 15 18
11 12 3 81 3 14 4
11 15 3 91 1 15 18
11 18 3 81 3 14 4
11 21 3 91 1 15 18
11 24 9 81 3 14  7
11 33 3 79 3 12 18
11 36 3 81 3 14 18
11 39 3 76 4 14 18
11 42 6 79 3 12 18
12 0 24 81 3 14 7
