0 0 24 57 5 0 18
0 24 1 71 3 4 18
0 25 6 73 3 6 1
0 30 12 76 2 5 18
0 42 6 101 4 -1 22
1 0 24 57 5 0 18
1 24 1 71 3 4 18
1 25 6 73 3 6 1
1 30 12 76 2 5 18
1 42 6 101 4 -1 22
2 0 24 57 5 0 18
2 24 1 71 3 4 18
2 25 6 73 3 6 1
2 30 12 76 2 5 18
2 42 6 101 4 -1 22
3 0 24 57 5 0 18
3 24 1 71 3 4 18
3 25 6 73 3 6 1
3 30 12 76 2 5 18
3 42 6 101 4 -1 22
4 0 6 71 3 4 5
4 6 3 69 3 2 14
4 9 3 66 4 4 18
4 12 6 69 3 2 18
4 18 6 66 4 4 18
4 24 3 59 5 2 18
4 27 3 61 5 4 16
4 30 3 64 4 2 18
4 33 3 66 4 4 16
4 36 6 69 3 2 18
4 42 3 71 3 4 18
4 45 3 69 3 2 18
5 0 6 71 3 4 5
5 6 3 69 3 2 14
5 9 3 66 4 4 18
5 12 6 69 3 2 18
5 18 3 66 4 4 18
5 21 3 57 5 0 18
5 24 3 59 5 2 18
5 27 3 61 5 4 16
5 30 3 64 4 2 18
5 33 3 66 4 4 16
5 36 6 69 3 2 18
5 42 3 71 3 4 18
5 45 3 69 3 2 18
6 0 6 71 3 4 5
6 6 3 69 3 2 18
6 9 3 66 4 4 18
6 12 6 69 3 2 18
6 18 3 66 4 4 18
6 21 3 57 5 0 18
6 24 3 59 5 2 18
6 27 3 61 5 4 16
6 30 3 64 4 2 18
6 33 3 66 4 4 16
6 36 6 69 3 2 18
6 42 3 71 3 4 18
6 45 3 69 3 2 18
7 0 3 71 3 4 18
7 3 3 73 3 6 1
7 6 42 76 2 5 18
