0 0 18 100 0 -1 0
0 18 6 76 3 9 18
0 24 8 76 3 9 18
0 32 8 76 3 9 18
0 40 8 76 3 9 18
1 0 24 78 3 11 8
1 24 24 78 3 11 12
2 0 18 76 3 9 18
2 18 6 76 3 9 18
2 24 8 79 3 12 18
2 32 8 81 2 10 18
2 40 8 79 3 12 18
3 0 8 79 3 12 18
3 8 8 79 3 12 4
3 16 8 79 3 12 18
3 24 24 78 3 11 12
4 0 18 76 3 9 18
4 18 6 76 3 9 18
4 24 8 76 3 9 18
4 32 8 79 3 12 18
4 40 8 76 3 9 18
5 0 24 78 3 11 8
5 24 24 78 3 11 12
6 0 18 76 3 9 18
6 18 6 76 3 9 18
6 24 8 79 3 12 18
6 32 8 81 2 10 18
6 40 8 79 3 12 18
7 0 8 79 3 12 18
7 8 8 79 3 12 4
7 16 8 79 3 12 18
7 24 24 78 3 11 12
8 0 18 88 1 12 18
8 18 6 88 1 12 18
8 24 8 90 1 14 8
8 32 8 88 1 12 18
8 40 8 88 1 12 18
9 0 24 90 1 14 8
9 24 24 90 1 14 12
10 0 18 88 1 12 18
10 18 6 88 1 12 18
10 24 8 91 1 15 18
10 32 8 91 1 15 4
10 40 8 91 1 15 18
11 0 8 91 1 15 18
11 8 8 91 1 15 4
11 16 8 91 1 15 18
11 24 24 90 1 14 12
12 0 18 88 1 12 18
12 18 6 88 1 12 18
12 24 8 88 1 12 4
12 32 8 88 1 12 18
12 40 8 88 1 12 18
13 0 24 91 1 15 4
13 24 24 91 1 15 12
14 0 18 88 1 12 18
14 18 6 88 1 12 18
14 24 8 88 1 12 4
14 32 8 88 1 12 18
14 40 8 88 1 12 18
15 0 8 88 1 12 4
15 8 8 88 1 12 18
15 16 8 84 2 13 18
15 24 24 83 2 12 12
