0 0 3 71 3 4 13
0 3 3 71 2 0 13
0 6 3 71 3 4 13
0 9 3 69 3 2 13
0 12 3 71 2 0 13
0 15 3 69 3 2 13
0 18 3 66 4 4 13
0 21 3 71 2 0 13
0 24 3 66 4 4 13
0 27 3 64 4 2 13
0 30 3 71 2 0 13
0 33 3 64 4 2 13
0 36 3 62 4 0 13
0 39 3 71 2 0 13
0 42 3 59 5 2 13
0 45 3 71 2 0 13
1 0 3 71 3 4 13
1 3 3 71 2 0 13
1 6 3 71 3 4 13
1 9 3 69 3 2 13
1 12 3 71 2 0 13
1 15 3 69 3 2 13
1 18 3 66 4 4 13
1 21 3 71 2 0 13
1 24 3 66 4 4 13
1 27 3 64 4 2 13
1 30 3 71 2 0 13
1 33 3 64 4 2 13
1 36 3 62 4 0 13
1 39 3 71 2 0 13
1 42 3 59 5 2 13
1 45 3 71 2 0 13
2 0 3 71 3 4 13
2 3 3 71 2 0 13
2 6 3 71 3 4 13
2 9 3 69 3 2 13
2 12 3 71 2 0 13
2 15 3 69 3 2 13
2 18 3 66 4 4 13
2 21 3 71 2 0 13
2 24 3 66 4 4 13
2 27 3 64 4 2 13
2 30 3 71 2 0 13
2 33 3 64 4 2 13
2 36 3 62 4 0 13
2 39 3 71 2 0 13
2 42 3 59 5 2 13
2 45 3 71 2 0 13
3 0 3 71 3 4 13
3 3 3 71 2 0 13
3 6 3 71 3 4 13
3 9 3 69 3 2 13
3 12 3 71 2 0 13
3 15 3 69 3 2 13
3 18 3 66 4 4 13
3 21 3 71 2 0 13
3 24 3 66 4 4 13
3 27 3 64 4 2 13
3 30 3 71 2 0 13
3 33 3 64 4 2 13
3 36 3 62 4 0 13
3 39 3 71 2 0 13
3 42 3 59 5 2 13
3 45 3 71 2 0 13
4 0 3 71 3 4 13
4 3 3 71 2 0 13
4 6 3 71 3 4 13
4 9 3 69 3 2 13
4 12 3 71 2 0 13
4 15 3 69 3 2 13
4 18 3 66 4 4 13
4 21 3 71 2 0 13
4 24 3 66 4 4 13
4 27 3 64 4 2 13
4 30 3 71 2 0 13
4 33 3 64 4 2 13
4 36 3 62 4 0 13
4 39 3 71 2 0 13
4 42 3 59 5 2 13
4 45 3 71 2 0 13
5 0 3 71 3 4 13
5 3 3 71 2 0 13
5 6 3 71 3 4 13
5 9 3 69 3 2 13
5 12 3 71 2 0 13
5 15 3 69 3 2 13
5 18 3 66 4 4 13
5 21 3 71 2 0 13
5 24 3 66 4 4 13
5 27 3 64 4 2 13
5 30 3 71 2 0 13
5 33 3 64 4 2 13
5 36 3 62 4 0 13
5 39 3 71 2 0 13
5 42 3 59 5 2 13
5 45 3 71 2 0 13
6 0 3 71 3 4 13
6 3 3 71 2 0 13
6 6 3 71 3 4 13
6 9 3 69 3 2 13
6 12 3 71 2 0 13
6 15 3 69 3 2 13
6 18 3 66 4 4 13
6 21 3 71 2 0 13
6 24 3 66 4 4 13
6 27 3 64 4 2 13
6 30 3 71 2 0 13
6 33 3 64 4 2 13
6 36 3 62 4 0 13
6 39 3 71 2 0 13
6 42 3 59 5 2 13
6 45 3 71 2 0 13
7 0 24 62 4 0 18
7 24 24 57 5 0 18
