0 0 24 100 0 -1 0
0 24 12 81 3 14 5
0 36 6 79 3 12 14
0 42 6 81 3 14 12
1 0 24 100 0 -1 0
1 24 12 81 3 14 5
1 36 6 79 3 12 14
1 42 6 76 4 14 12
2 0 24 100 0 -1 0
2 24 12 81 3 14 5
2 36 6 79 3 12 14
2 42 6 81 3 14 12
3 0 48 100 0 -1 0
4 0 24 100 0 -1 0
4 24 12 81 3 14 5
4 36 6 79 3 12 14
4 42 6 81 3 14 12
5 0 24 100 0 -1 0
5 24 12 81 3 14 5
5 36 6 79 3 12 14
5 42 6 76 4 14 12
6 0 24 100 0 -1 0
6 24 12 81 3 14 5
6 36 12 79 3 12 18
7 0 12 81 3 14 18
7 12 12 83 3 16 1
7 24 12 84 3 17 1
7 36 1 86 2 15 18
7 37 12 88 2 17 16
