0 0 24 84 1 8 18
0 24 24 79 2 8 18
1 0 6 100 0 -1 0
1 6 6 77 2 6 18
1 12 6 79 2 8 18
1 18 6 80 2 9 18
1 24 12 79 2 8 18
1 36 6 77 2 6 18
1 42 6 84 1 8 12
2 0 18 100 0 -1 0
2 18 3 79 2 8 18
2 21 3 81 2 10 16
2 24 24 79 2 8 12
3 0 6 100 0 -1 0
3 6 6 77 2 6 18
3 12 6 79 2 8 18
3 18 6 80 2 9 18
3 24 18 79 2 8 12
3 42 6 77 2 6 18
4 0 6 76 2 5 18
4 6 6 79 2 8 18
4 12 6 76 2 5 18
4 18 6 72 3 5 18
4 24 18 69 4 7 12
4 42 6 69 4 7 18
5 0 12 68 4 6 18
5 12 30 74 3 7 9
5 42 6 69 4 7 18
6 0 12 72 3 5 18
6 12 12 88 1 12 18
6 24 18 83 2 12 12
6 42 6 84 2 13 1
7 0 12 86 2 15 18
7 12 6 81 3 14 18
7 18 6 86 2 15 18
7 24 24 81 3 14 18
