0 0 6 69 3 2 18
0 6 6 69 3 2 18
0 12 6 69 3 2 18
0 18 12 67 3 0 18
0 30 12 69 3 2 9
0 42 6 67 3 0 18
1 0 6 69 3 2 18
1 6 6 69 3 2 18
1 12 6 69 3 2 18
1 18 12 67 3 0 18
1 30 12 69 3 2 9
1 42 6 67 3 0 18
2 0 12 76 3 9 18
2 12 24 77 3 10 1
2 36 12 76 3 9 1
3 0 18 76 3 9 12
3 18 18 76 3 9 12
3 36 12 76 3 9 18
4 0 6 69 3 2 1
4 6 6 69 3 2 18
4 12 6 69 3 2 18
4 18 12 67 3 0 18
4 30 12 69 3 2 9
4 42 6 67 3 0 18
5 0 6 69 3 2 18
5 6 6 69 3 2 18
5 12 6 69 3 2 18
5 18 12 67 3 0 18
5 30 12 69 3 2 9
5 42 6 67 3 0 18
6 0 6 77 3 10 1
6 6 6 77 3 10 18
6 12 6 77 3 10 18
6 18 12 77 3 10 12
6 30 6 77 3 10 18
6 36 12 77 3 10 12
7 0 6 77 3 10 18
7 6 6 77 3 10 18
7 12 6 77 3 10 18
7 18 12 77 3 10 18
7 30 6 77 3 10 18
7 36 6 77 3 10 18
7 42 6 76 3 9 1
8 0 12 76 3 9 18
8 12 6 74 3 7 1
8 18 18 74 3 7 12
8 36 12 74 3 7 12
9 0 6 74 3 7 18
9 6 6 74 3 7 18
9 12 6 74 3 7 18
9 18 12 74 3 7 12
9 30 6 74 3 7 18
9 36 12 74 3 7 12
10 0 6 74 3 7 18
10 6 6 76 3 9 1
10 12 6 76 3 9 18
10 18 18 76 3 9 12
10 36 6 76 3 9 18
10 42 6 76 3 9 18
11 0 6 76 3 9 18
11 6 6 76 3 9 18
11 12 6 76 3 9 18
11 18 18 76 3 9 12
11 36 12 76 3 9 3
12 0 6 69 3 2 18
12 6 6 69 3 2 18
12 12 6 69 3 2 18
12 18 12 67 3 0 18
12 30 12 69 3 2 9
12 42 6 67 3 0 18
13 0 6 69 3 2 18
13 6 6 69 3 2 18
13 12 6 69 3 2 18
13 18 12 67 3 0 18
13 30 6 67 3 0 18
13 36 12 69 3 2 18
14 0 12 77 3 10 1
14 12 6 77 3 10 18
14 18 12 77 3 10 18
14 30 6 77 3 10 18
14 36 12 77 3 10 12
15 0 12 77 3 10 12
15 12 6 77 3 10 18
15 18 12 77 3 10 12
15 30 6 77 3 10 18
15 36 6 77 3 10 18
15 42 6 76 3 9 1
16 0 18 76 3 9 18
16 18 12 74 3 7 1
16 30 6 74 3 7 18
16 36 6 74 3 7 18
16 42 6 74 3 7 18
17 0 6 74 3 7 18
17 6 6 74 3 7 18
17 12 6 74 3 7 18
17 18 12 74 3 7 12
17 30 6 74 3 7 18
17 36 12 74 3 7 18
18 0 12 76 3 9 1
18 12 6 76 3 9 18
18 18 12 76 3 9 12
18 30 6 76 3 9 18
18 36 6 76 3 9 18
18 42 6 76 3 9 18
19 0 6 76 3 9 18
19 6 6 76 3 9 18
19 12 6 76 3 9 18
19 18 12 76 3 9 12
19 30 6 76 3 9 18
19 36 12 76 3 9 3
20 0 6 69 3 2 18
20 6 6 69 3 2 18
20 12 6 69 3 2 18
20 18 12 67 3 0 18
20 30 12 69 3 2 9
20 42 6 67 3 0 18
21 0 6 69 3 2 18
21 6 6 69 3 2 18
21 12 6 69 3 2 18
21 18 12 67 3 0 18
21 30 12 69 3 2 9
21 42 6 67 3 0 18
22 0 48 69 3 2 12
