0 0 48 76 2 5 12
1 0 6 100 0 -1 0
1 6 6 74 3 7 18
1 12 6 72 3 5 18
1 18 6 71 3 4 18
1 24 6 72 3 5 18
1 30 6 74 3 7 18
1 36 6 76 2 5 18
1 42 6 72 3 5 18
2 0 36 81 1 5 12
2 36 6 83 1 7 18
2 42 6 84 1 8 18
3 0 3 77 2 6 18
3 3 3 76 2 5 14
3 6 30 77 2 6 12
3 36 12 74 3 7 18
4 0 36 83 1 7 12
4 36 6 84 1 8 18
4 42 6 86 1 10 18
5 0 3 79 2 8 18
5 3 3 77 2 6 1
5 6 24 79 2 8 1
5 30 2 77 2 6 18
5 32 2 79 2 8 16
5 34 2 77 2 6 14
5 36 6 76 2 5 18
5 42 6 77 2 6 18
6 0 6 77 2 6 18
6 6 2 76 2 5 18
6 8 2 77 2 6 16
6 10 2 76 2 5 14
6 12 6 74 3 7 18
6 18 6 72 3 5 18
6 24 24 81 1 5 12
7 0 24 79 2 8 12
7 24 6 77 2 6 18
7 30 6 76 2 5 18
7 36 6 77 2 6 18
7 42 6 74 3 7 18
