0 0 18 81 2 10 12
0 18 18 85 1 9 18
0 36 12 78 3 11 5
1 0 48 100 0 -1 0
2 0 18 81 2 10 18
2 18 12 85 1 9 18
2 30 18 78 3 11 5
3 0 30 100 0 -1 0
3 30 6 78 3 11 18
3 36 6 78 3 11 18
3 42 6 78 3 11 18
4 0 3 78 3 11 18
4 3 3 76 3 9 14
4 6 6 73 4 11 18
4 12 24 73 4 11 12
4 36 6 71 4 9 18
4 42 6 73 4 11 16
5 0 12 76 3 9 18
5 12 18 78 3 11 5
5 30 3 76 3 9 18
5 33 15 73 4 11 12
6 0 18 81 2 10 12
6 18 12 85 1 9 18
6 30 12 88 1 12 18
6 42 6 90 1 14 12
7 0 48 100 0 -1 0
8 0 18 81 2 10 12
8 18 12 85 1 9 18
8 30 12 88 1 12 18
8 42 6 90 1 14 5
9 0 6 100 0 -1 0
9 6 42 90 1 14 12
10 0 12 93 1 17 18
10 12 12 92 1 16 18
10 24 12 90 1 14 18
10 36 12 88 2 17 18
11 0 12 90 1 14 18
11 12 6 88 2 17 18
11 18 12 85 2 14 18
11 30 12 88 2 17 18
11 42 6 85 2 14 18
12 0 6 100 0 -1 0
12 6 24 83 3 16 4
12 30 18 83 3 16 4
13 0 6 100 0 -1 0
13 6 12 83 3 16 4
13 18 12 88 2 17 18
13 30 12 85 2 14 18
13 42 6 90 1 14 5
14 0 6 100 0 -1 0
14 6 6 88 1 12 18
14 12 6 85 2 14 18
14 18 12 88 1 12 18
14 30 12 85 2 14 18
14 42 6 83 2 12 18
15 0 6 100 0 -1 0
15 6 12 81 2 10 18
15 18 12 88 1 12 18
15 30 12 86 1 10 18
15 42 6 85 1 9 18
16 0 48 81 2 10 12
