0 0 18 79 2 8 4
0 18 6 79 2 8 7
0 24 6 79 2 8 4
0 30 3 84 1 8 18
0 33 9 79 2 8 6
0 42 3 79 2 8 18
0 45 3 77 2 6 14
1 0 6 79 2 8 5
1 6 12 79 2 8 4
1 18 6 79 2 8 7
1 24 6 79 2 8 4
1 30 3 84 1 8 18
1 33 9 79 2 8 7
1 42 6 76 2 5 9
2 0 18 76 2 5 18
2 18 18 84 1 8 12
2 36 6 76 2 5 9
2 42 6 76 2 5 9
3 0 18 76 2 5 12
3 18 3 74 3 7 18
3 21 3 72 3 5 14
3 24 1 74 3 7 18
3 25 6 76 3 9 1
3 30 3 79 2 8 18
3 33 1 76 3 9 18
3 34 9 74 3 7 1
3 42 6 72 3 5 18
4 0 18 79 2 8 4
4 18 6 79 2 8 7
4 24 6 79 2 8 4
4 30 3 84 1 8 18
4 33 9 79 2 8 7
4 42 3 79 2 8 18
4 45 3 77 2 6 14
5 0 6 79 2 8 5
5 6 12 79 2 8 4
5 18 6 79 2 8 7
5 24 6 79 2 8 4
5 30 3 84 1 8 18
5 33 9 84 1 8 4
5 42 6 84 1 8 18
6 0 36 86 1 10 4
6 36 3 84 1 8 18
6 39 3 86 1 10 16
6 42 3 84 1 8 14
6 45 3 81 2 10 18
7 0 3 84 1 8 18
7 3 1 81 2 10 18
7 4 21 84 2 13 1
7 24 3 89 1 13 18
7 27 3 88 1 12 14
7 30 3 84 2 13 18
7 33 3 89 1 13 18
7 36 3 88 1 12 14
7 39 3 84 2 13 18
7 42 6 89 1 13 4
8 0 30 89 1 13 12
8 30 3 86 2 15 18
8 33 3 88 1 12 18
8 36 6 89 1 13 18
8 42 2 88 1 12 18
8 44 2 89 1 13 16
8 46 2 88 1 12 14
9 0 18 86 2 15 12
9 18 3 86 2 15 18
9 21 3 88 1 12 18
9 24 18 89 1 13 4
9 42 3 89 1 13 18
9 45 3 88 1 12 14
10 0 6 88 1 12 8
10 6 12 88 1 12 12
10 18 24 96 1 20 12
10 42 3 95 1 19 18
10 45 3 95 1 19 18
11 0 3 95 1 19 18
11 3 3 93 1 17 1
11 6 3 93 1 17 18
11 9 3 93 1 17 18
11 12 3 91 1 15 1
11 15 3 91 1 15 18
11 18 3 91 1 15 1
11 21 3 89 1 13 1
11 24 3 89 1 13 18
11 27 3 89 1 13 18
11 30 3 88 1 12 1
11 33 3 88 1 12 18
11 36 2 88 1 12 18
11 38 2 89 1 13 16
11 40 2 88 1 12 14
11 42 6 86 2 15 18
12 0 1 88 1 12 18
12 1 24 89 1 13 16
12 24 3 88 1 12 18
12 27 3 89 1 13 18
12 30 2 88 1 12 18
12 32 2 89 1 13 16
12 34 2 88 1 12 14
12 36 3 86 2 15 18
12 39 3 84 2 13 14
12 42 3 88 1 12 18
12 45 3 84 2 13 18
13 0 2 86 2 15 18
13 2 2 88 2 17 16
13 4 2 86 2 15 14
13 6 3 84 2 13 18
13 9 3 86 2 15 18
13 12 3 83 2 12 18
13 15 3 84 2 13 16
13 18 2 83 2 12 18
13 20 2 84 2 13 16
13 22 2 83 2 12 14
13 24 3 81 3 14 18
13 27 3 79 3 12 14
13 30 3 83 2 12 18
13 33 3 79 3 12 18
13 36 3 81 3 14 18
13 39 3 77 3 10 18
13 42 2 79 3 12 18
13 44 2 77 3 10 14
13 46 2 76 3 9 1
14 0 14 100 0 -1 0
14 14 2 79 3 12 18
14 16 2 77 3 10 14
14 18 3 76 3 9 1
14 21 15 84 2 13 12
14 36 2 77 3 10 18
14 38 2 79 3 12 16
14 40 2 77 3 10 14
14 42 3 76 3 9 1
14 45 3 84 2 13 12
15 0 12 100 0 -1 0
15 12 2 77 3 10 18
15 14 2 79 3 12 16
15 16 2 77 3 10 14
15 18 3 76 3 9 1
15 21 15 86 2 15 4
15 36 3 91 1 15 18
15 39 9 86 2 15 7
16 0 48 84 2 13 12
17 0 48 100 0 -1 0
