0 0 3 100 0 -1 0
0 3 3 76 3 9 18
0 6 3 81 2 10 18
0 9 3 83 2 12 18
0 12 15 83 2 12 9
0 27 3 76 3 9 18
0 30 3 81 2 10 18
0 33 3 83 2 12 18
0 36 6 83 2 12 9
0 42 6 83 2 12 9
1 0 24 86 2 15 4
1 24 3 81 1 5 18
1 27 3 81 1 5 18
1 30 3 83 1 7 18
1 33 3 84 1 8 18
1 36 2 83 1 7 18
1 38 2 84 1 8 16
1 40 2 83 1 7 14
1 42 2 81 1 5 14
1 44 2 79 2 8 18
1 46 2 81 1 5 18
2 0 12 79 2 8 4
2 12 6 79 2 8 7
2 18 3 76 2 5 18
2 21 3 79 2 8 18
2 24 6 79 2 8 4
2 30 12 79 2 8 18
2 42 3 76 2 5 18
2 45 3 77 2 6 18
3 0 1 77 2 6 18
3 1 6 79 2 8 1
3 6 2 76 2 5 18
3 8 2 77 2 6 16
3 10 2 76 2 5 14
3 12 3 74 3 7 18
3 15 3 76 2 5 18
3 18 4 74 3 7 9
3 22 2 72 3 5 18
3 24 18 74 3 7 12
3 42 3 76 3 9 18
3 45 3 81 2 10 18
4 0 6 83 2 12 9
4 6 15 83 2 12 8
4 21 3 88 1 12 18
4 24 12 83 2 12 11
4 36 12 83 2 12 18
5 0 24 91 1 15 4
5 24 3 91 1 15 18
5 27 5 89 1 13 18
5 32 2 88 1 12 18
5 34 2 89 1 13 16
5 36 12 88 1 12 18
6 0 18 69 4 7 18
6 18 3 69 4 7 18
6 21 3 72 4 10 1
6 24 12 71 4 9 18
6 36 12 71 4 9 18
7 0 12 71 4 9 18
7 12 3 72 4 10 18
7 15 9 74 4 12 1
7 24 12 76 4 14 18
7 36 3 74 4 12 18
7 39 9 76 4 14 1
8 0 12 74 4 12 18
8 12 1 76 4 14 18
8 13 12 77 4 15 1
8 24 12 76 4 14 1
8 36 12 74 4 12 18
9 0 12 90 2 19 4
9 12 6 90 2 19 7
9 18 3 88 2 17 14
9 21 3 90 2 19 18
9 24 24 90 2 19 4
