0 0 12 77 3 10 18
0 12 6 77 3 10 18
0 18 6 77 3 10 18
0 24 6 79 2 8 18
0 30 12 80 2 9 18
0 42 6 75 3 8 18
1 0 6 100 0 -1 0
1 6 12 73 4 11 18
1 18 12 72 4 10 18
1 30 6 72 4 10 18
1 36 6 72 4 10 18
1 42 6 72 4 10 18
2 0 12 79 2 8 18
2 12 12 76 3 9 18
2 24 12 72 4 10 18
2 36 6 72 4 10 18
2 42 6 77 3 10 18
3 0 6 100 0 -1 0
3 6 12 84 2 13 18
3 18 12 77 3 10 18
3 30 12 84 2 13 18
3 42 6 77 3 10 18
4 0 12 77 3 10 18
4 12 6 77 3 10 18
4 18 6 77 3 10 18
4 24 6 79 2 8 18
4 30 12 80 2 9 18
4 42 6 75 3 8 18
5 0 6 100 0 -1 0
5 6 12 73 4 11 18
5 18 12 72 4 10 12
5 30 6 72 4 10 18
5 36 6 72 4 10 18
5 42 6 72 4 10 18
6 0 12 79 2 8 18
6 12 6 79 2 8 18
6 18 6 79 2 8 18
6 24 12 79 2 8 18
6 36 12 79 2 8 18
7 0 12 84 2 13 1
7 12 6 84 2 13 18
7 18 6 84 2 13 18
7 24 6 84 2 13 18
7 30 6 84 2 13 18
7 36 12 84 2 13 12
8 0 12 88 2 17 1
8 12 24 88 2 17 12
8 36 12 88 2 17 12
9 0 12 100 0 -1 0
9 12 24 88 2 17 12
9 36 12 88 2 17 12
10 0 48 89 2 18 12
11 0 48 100 0 -1 0
