0 0 24 74 3 7 4
0 24 3 81 1 5 18
0 27 3 79 2 8 18
0 30 3 76 2 5 14
0 33 3 74 3 7 18
0 36 3 72 3 5 14
0 39 3 69 4 7 18
0 42 3 74 3 7 18
0 45 3 72 3 5 14
1 0 3 69 4 7 18
1 3 3 67 4 5 14
1 6 24 65 4 3 1
1 30 6 79 2 8 4
1 36 6 84 1 8 18
1 42 6 84 1 8 18
2 0 12 84 1 8 4
2 12 6 84 1 8 18
2 18 6 81 1 5 18
2 24 3 79 2 8 18
2 27 9 81 2 10 1
2 36 9 84 1 8 18
2 45 3 86 1 10 1
3 0 3 84 1 8 14
3 3 3 81 2 10 1
3 6 3 79 2 8 14
3 9 3 77 3 10 18
3 12 3 79 2 8 1
3 15 15 81 2 10 16
3 30 6 74 3 7 4
3 36 3 81 1 5 18
3 39 3 79 2 8 18
3 42 3 76 2 5 14
3 45 3 74 3 7 18
4 0 3 72 3 5 18
4 3 3 69 4 7 18
4 6 3 74 3 7 18
4 9 3 72 3 5 14
4 12 3 69 4 7 18
4 15 3 67 4 5 14
4 18 3 64 5 7 18
4 21 3 67 4 5 18
4 24 6 69 4 7 18
4 30 3 72 3 5 18
4 33 3 69 4 7 18
4 36 6 72 3 5 18
4 42 6 72 3 5 18
5 0 6 67 3 0 18
5 6 3 81 1 5 18
5 9 3 79 2 8 18
5 12 3 76 2 5 14
5 15 3 74 3 7 18
5 18 3 72 3 5 14
5 21 3 69 4 7 18
5 24 3 74 3 7 18
5 27 3 72 3 5 14
5 30 3 69 4 7 18
5 33 3 67 4 5 14
5 36 3 69 4 7 18
5 39 3 67 4 5 14
5 42 6 65 4 3 18
6 0 1 67 5 10 18
6 1 6 69 5 12 1
6 6 3 72 4 10 18
6 9 3 77 3 10 18
6 12 3 74 4 12 18
6 15 3 72 4 10 14
6 18 3 69 5 12 18
6 21 3 72 4 10 18
6 24 1 74 4 12 18
6 25 6 76 4 14 1
6 30 3 79 3 12 18
6 33 3 76 4 14 18
6 36 3 79 3 12 18
6 39 3 81 3 14 18
6 42 6 84 2 13 18
7 0 6 86 2 15 4
7 6 3 86 2 15 18
7 9 3 84 2 13 18
7 12 3 86 2 15 18
7 15 3 84 2 13 18
7 18 3 84 2 13 18
7 21 9 91 1 15 4
7 30 3 91 1 15 18
7 33 3 89 1 13 18
7 36 3 86 2 15 4
7 39 3 86 2 15 18
7 42 3 84 2 13 18
7 45 3 81 3 14 18
8 0 4 84 2 13 18
8 4 4 86 2 15 4
8 8 2 84 2 13 14
8 10 2 81 3 14 18
8 12 4 84 2 13 18
8 16 4 86 2 15 4
8 20 2 84 2 13 14
8 22 2 81 3 14 18
8 24 4 84 2 13 18
8 28 4 86 2 15 4
8 32 2 84 2 13 14
8 34 2 81 3 14 18
8 36 4 84 2 13 18
8 40 4 86 2 15 4
8 44 2 84 2 13 14
8 46 2 81 3 14 18
9 0 4 84 2 13 18
9 4 4 86 2 15 4
9 8 2 84 2 13 14
9 10 2 81 3 14 18
9 12 4 84 2 13 18
9 16 4 86 2 15 4
9 20 2 84 2 13 14
9 22 2 81 3 14 18
9 24 4 84 2 13 18
9 28 4 86 2 15 4
9 32 2 84 2 13 14
9 34 2 81 3 14 18
9 36 4 84 2 13 18
9 40 4 86 2 15 4
9 44 2 84 2 13 14
9 46 2 81 3 14 18
10 0 4 84 2 13 18
10 4 4 86 2 15 5
10 8 2 84 2 13 18
10 10 2 81 3 14 18
10 12 4 84 2 13 18
10 16 4 86 2 15 5
10 20 2 84 2 13 18
10 22 2 81 3 14 18
10 24 3 84 2 13 18
10 27 21 91 1 15 4
11 0 6 100 0 -1 0
11 6 3 88 1 12 18
11 9 3 91 1 15 18
11 12 3 88 1 12 14
11 15 3 86 2 15 18
11 18 3 84 2 13 14
11 21 3 81 3 14 18
11 24 3 84 2 13 18
11 27 6 86 2 15 4
11 33 3 91 1 15 18
11 36 6 86 2 15 5
11 42 3 84 2 13 14
11 45 3 81 3 14 18
12 0 12 100 0 -1 0
12 12 6 84 2 13 18
12 18 18 83 2 12 1
12 36 6 84 2 13 18
12 42 6 81 2 10 14
13 0 6 100 0 -1 0
13 6 6 86 3 19 4
13 12 3 91 2 20 18
13 15 6 93 1 17 18
13 21 6 91 2 20 18
13 27 3 86 3 19 5
13 30 3 84 3 17 18
13 33 3 81 4 19 18
13 36 3 86 3 19 18
13 39 3 84 3 17 14
13 42 3 81 4 19 18
13 45 3 84 3 17 18
14 0 48 86 3 19 4
15 0 6 100 0 -1 0
15 6 18 81 3 14 4
15 24 6 81 3 14 4
15 30 6 81 3 14 18
15 36 3 79 3 12 18
15 39 6 81 3 14 16
15 45 3 79 3 12 18
16 0 48 81 3 14 1
17 0 6 100 0 -1 0
17 6 24 77 3 10 4
17 30 3 77 3 10 18
