0 0 30 100 0 -1 0
0 30 1 73 3 6 18
0 31 6 74 3 7 1
0 36 6 77 2 6 18
0 42 6 79 2 8 18
1 0 1 76 2 5 18
1 1 6 77 2 6 1
1 6 6 77 2 6 18
1 12 6 77 2 6 18
1 18 1 76 2 5 18
1 19 6 77 2 6 1
1 24 6 77 2 6 18
1 30 6 77 2 6 18
1 36 1 76 2 5 18
1 37 6 77 2 6 1
1 42 6 77 2 6 18
2 0 6 77 2 6 18
2 6 6 80 2 9 18
2 12 6 79 2 8 18
2 18 6 77 2 6 18
2 24 6 73 3 6 18
2 30 6 74 3 7 18
2 36 6 70 4 8 18
2 42 6 70 4 8 18
3 0 1 64 5 7 18
3 1 6 65 5 8 1
3 6 6 65 5 8 18
3 12 6 65 5 8 18
3 18 6 65 5 8 18
3 24 6 65 5 8 18
3 30 6 65 5 8 18
3 36 6 65 5 8 18
3 42 6 65 5 8 18
4 0 1 73 3 6 18
4 1 6 74 3 7 1
4 6 6 74 3 7 18
4 12 6 74 3 7 18
4 18 6 74 3 7 18
4 24 1 74 3 7 18
4 25 6 72 3 5 1
4 30 6 70 3 3 18
4 36 6 67 4 5 18
4 42 6 70 3 3 18
5 0 12 75 3 8 4
5 12 6 77 2 6 18
5 18 6 75 3 8 4
5 24 6 100 0 -1 0
5 30 6 77 2 6 18
5 36 6 75 3 8 4
5 42 6 100 0 -1 0
6 0 6 77 2 6 18
6 6 6 75 3 8 4
6 12 6 100 0 -1 0
6 18 6 77 2 6 18
6 24 6 75 3 8 4
6 30 6 100 0 -1 0
6 36 6 77 2 6 18
6 42 6 100 0 -1 0
7 0 12 75 3 8 4
7 12 6 77 2 6 18
7 18 6 75 3 8 4
7 24 6 100 0 -1 0
7 30 6 77 2 6 18
7 36 6 75 3 8 4
7 42 6 100 0 -1 0
8 0 6 77 2 6 18
8 6 6 75 3 8 4
8 12 6 100 0 -1 0
8 18 6 77 2 6 18
8 24 6 75 3 8 4
8 30 6 100 0 -1 0
8 36 6 77 2 6 18
8 42 6 100 0 -1 0
9 0 12 75 3 8 4
9 12 6 82 1 6 18
9 18 6 80 2 9 18
9 24 6 79 2 8 18
9 30 6 77 2 6 18
9 36 6 84 1 8 18
9 42 6 82 1 6 18
10 0 6 80 2 9 18
10 6 6 79 2 8 18
10 12 6 77 2 6 18
10 18 6 75 3 8 18
10 24 6 74 3 7 18
10 30 3 74 3 7 18
10 33 3 77 2 6 18
10 36 6 82 1 6 18
10 42 6 80 2 9 18
11 0 6 79 2 8 18
11 6 6 77 2 6 14
11 12 6 75 3 8 4
11 18 6 77 2 6 18
11 24 6 75 3 8 4
11 30 6 77 2 6 18
11 36 6 75 3 8 18
11 42 6 74 3 7 18
12 0 48 70 4 8 18
