0 0 1 75 3 8 18
0 1 18 76 3 9 1
0 18 6 78 3 11 18
0 24 1 78 3 11 18
0 25 4 80 3 13 1
0 28 4 78 3 11 18
0 32 4 76 3 9 1
0 36 4 75 3 8 1
0 40 4 73 4 11 18
0 44 4 71 4 9 18
1 0 1 81 1 5 18
1 1 16 83 1 7 1
1 16 4 81 1 5 18
1 20 4 79 2 8 18
1 24 4 78 2 7 18
1 28 4 76 2 5 18
1 32 4 74 3 7 18
1 36 4 73 3 6 18
1 40 4 71 3 4 18
1 44 4 69 4 7 18
2 0 28 73 3 6 12
2 28 4 73 3 6 18
2 32 4 73 3 6 18
2 36 4 73 3 6 18
2 40 4 71 3 4 1
2 44 4 68 4 6 18
3 0 1 69 3 2 18
3 1 48 71 3 4 1
4 0 1 75 3 8 18
4 1 18 76 3 9 1
4 18 6 78 3 11 18
4 24 1 78 3 11 18
4 25 4 80 3 13 1
4 28 4 78 3 11 18
4 32 4 76 3 9 1
4 36 4 75 3 8 1
4 40 4 73 4 11 18
4 44 4 71 4 9 18
5 0 1 81 1 5 18
5 1 16 83 1 7 1
5 16 4 81 1 5 18
5 20 4 79 2 8 18
5 24 4 78 2 7 18
5 28 4 76 2 5 18
5 32 4 74 3 7 18
5 36 4 73 3 6 18
5 40 4 71 3 4 18
5 44 4 69 4 7 18
6 0 28 73 3 6 12
6 28 4 73 3 6 18
6 32 4 73 3 6 18
6 36 4 73 3 6 18
6 40 4 71 3 4 1
6 44 4 68 4 6 18
7 0 20 71 3 4 12
7 20 2 68 4 6 18
7 22 2 71 4 9 16
7 24 24 68 4 6 12
