0 0 30 100 0 -1 0
0 30 1 67 4 5 18
0 31 6 69 4 7 16
0 36 3 67 4 5 18
0 39 3 64 5 7 18
0 42 6 62 5 5 1
1 0 12 60 5 3 18
1 12 1 62 5 5 18
1 13 3 64 5 7 1
1 15 3 67 4 5 18
1 18 3 67 4 5 18
1 21 3 64 5 7 18
1 24 15 67 4 5 18
1 39 3 67 4 5 18
1 42 3 69 4 7 1
1 45 3 72 3 5 18
2 0 18 74 3 7 4
2 18 6 74 3 7 7
2 24 24 72 3 5 14
3 0 6 100 0 -1 0
3 6 3 74 3 7 4
3 9 3 84 1 8 18
3 12 6 74 3 7 7
3 18 3 72 3 5 14
3 21 3 74 3 7 18
3 24 6 74 3 7 4
3 30 6 81 1 5 18
3 36 6 74 3 7 7
3 42 6 72 3 5 14
4 0 3 69 4 7 18
4 3 3 67 4 5 14
4 6 3 69 4 7 18
4 9 3 67 4 5 14
4 12 3 64 5 7 18
4 15 3 62 5 5 1
4 18 3 60 5 3 18
4 21 3 62 5 5 16
4 24 12 60 5 3 18
4 36 3 100 0 -1 0
4 39 3 67 4 5 18
4 42 3 69 4 7 1
4 45 3 72 3 5 18
5 0 6 72 3 5 18
5 6 3 69 4 7 18
5 9 3 72 3 5 18
5 12 1 74 3 7 18
5 13 6 76 3 9 1
5 18 9 79 2 8 18
5 27 1 74 3 7 18
5 28 3 76 3 9 1
5 30 9 79 2 8 18
5 39 1 74 3 7 18
5 40 3 76 3 9 1
5 42 6 79 2 8 18
6 0 15 81 2 10 12
6 15 3 79 3 12 18
6 18 3 81 3 14 1
6 21 3 84 2 13 18
6 24 12 86 2 15 4
6 36 6 86 2 15 7
6 42 3 84 2 13 18
6 45 3 86 2 15 18
7 0 24 84 2 13 12
7 24 21 91 1 15 7
7 45 3 86 2 15 7
8 0 3 100 0 -1 0
8 3 3 84 2 13 14
8 6 6 86 2 15 18
8 12 6 86 2 15 7
8 18 3 84 2 13 14
8 21 3 86 2 15 18
8 24 24 84 2 13 12
