0 0 30 100 0 -1 0
0 30 6 81 2 10 18
0 36 6 86 1 10 18
0 42 6 89 1 13 18
1 0 6 88 1 12 18
1 6 6 86 1 10 14
1 12 6 89 1 13 18
1 18 6 86 1 10 14
1 24 6 88 1 12 18
1 30 6 86 1 10 18
1 36 9 82 2 11 18
1 45 3 84 2 13 16
2 0 30 81 2 10 12
2 30 6 81 2 10 18
2 36 6 86 1 10 18
2 42 6 89 1 13 18
3 0 6 88 1 12 18
3 6 6 86 1 10 14
3 12 6 89 1 13 18
3 18 6 86 1 10 14
3 24 6 88 1 12 18
3 30 6 86 1 10 18
3 36 9 81 2 10 2
3 45 3 80 2 9 18
4 0 30 79 2 8 12
4 30 6 79 2 8 18
4 36 6 82 2 11 18
4 42 6 86 1 10 18
5 0 30 86 1 10 5
5 30 6 79 2 8 18
5 36 6 82 2 11 18
5 42 6 85 1 9 18
6 0 30 85 1 9 8
6 30 3 81 2 10 18
6 33 3 81 2 10 18
6 36 9 81 2 10 11
6 45 3 82 2 11 7
7 0 6 100 0 -1 0
7 6 6 81 2 10 18
7 12 6 81 2 10 8
7 18 12 81 2 10 12
7 30 3 81 2 10 18
7 33 3 81 2 10 18
7 36 6 77 2 6 1
7 42 6 73 3 6 2
8 0 30 74 3 7 12
8 30 6 86 1 10 18
8 36 6 86 1 10 18
8 42 6 85 1 9 18
9 0 24 84 1 8 12
9 24 9 88 1 12 18
9 33 9 84 1 8 18
9 42 6 82 2 11 18
10 0 9 81 2 10 18
10 9 3 81 2 10 9
10 12 6 81 2 10 9
10 18 6 81 2 10 9
10 24 6 81 2 10 9
10 30 12 79 2 8 4
10 42 6 79 2 8 7
11 0 30 79 2 8 12
11 30 15 81 2 10 8
11 45 3 79 2 8 18
12 0 9 81 2 10 18
12 9 3 81 2 10 9
12 12 6 81 2 10 9
12 18 30 81 2 10 18
