0 0 24 100 0 -1 0
0 24 1 74 3 7 18
0 25 3 76 3 9 1
0 27 6 76 3 9 18
0 33 3 76 3 9 18
0 36 3 100 0 -1 0
0 39 6 76 3 9 18
0 45 3 76 3 9 18
1 0 36 69 4 7 12
1 36 3 69 4 7 18
1 39 9 69 4 7 18
2 0 12 66 4 4 1
2 12 3 64 4 2 18
2 15 6 66 4 4 16
2 21 6 69 3 2 18
2 27 6 66 4 4 18
2 33 6 64 4 2 18
2 39 3 66 4 4 18
2 42 3 69 3 2 18
2 45 3 66 4 4 18
3 0 33 69 3 2 12
3 33 3 69 4 7 18
3 36 3 74 3 7 18
3 39 3 69 4 7 18
3 42 3 72 3 5 21
3 45 3 72 3 5 21
4 0 30 69 4 7 12
4 30 3 62 4 0 18
4 33 6 64 4 2 18
4 39 3 62 4 0 18
4 42 6 64 4 2 18
