0 0 12 100 0 -1 0
0 12 6 69 3 2 18
0 18 6 71 3 4 18
0 24 1 71 3 4 18
0 25 12 72 3 5 16
0 36 3 72 3 5 18
0 39 3 71 3 4 18
0 42 6 69 3 2 12
1 0 12 100 0 -1 0
1 12 6 69 3 2 18
1 18 6 71 3 4 18
1 24 1 71 3 4 18
1 25 12 72 3 5 16
1 36 3 72 3 5 18
1 39 9 69 3 2 12
2 0 12 100 0 -1 0
2 12 6 69 3 2 18
2 18 6 71 3 4 18
2 24 1 71 3 4 18
2 25 12 72 3 5 16
2 36 3 72 3 5 18
2 39 3 71 3 4 18
2 42 6 69 3 2 12
3 0 12 100 0 -1 0
3 12 6 69 3 2 18
3 18 6 71 3 4 18
3 24 1 71 3 4 18
3 25 12 72 3 5 16
3 36 3 72 3 5 18
3 39 9 69 3 2 12
4 0 12 100 0 -1 0
4 12 6 69 3 2 18
4 18 6 71 3 4 18
4 24 1 71 3 4 18
4 25 12 72 3 5 16
4 36 9 72 3 5 18
4 45 3 72 3 5 18
5 0 3 72 3 5 18
5 3 3 71 3 4 18
5 6 12 67 4 5 18
5 18 1 67 4 5 18
5 19 6 71 3 4 18
5 24 12 64 4 2 18
5 36 6 69 3 2 18
5 42 1 69 3 2 18
5 43 6 71 3 4 16
6 0 12 69 3 2 18
6 12 6 69 3 2 18
6 18 6 71 3 4 18
6 24 1 71 3 4 18
6 25 12 72 3 5 16
6 36 1 74 2 3 18
6 37 9 76 2 5 16
6 45 3 76 2 5 18
7 0 3 76 2 5 18
7 3 3 74 2 3 18
7 6 12 71 3 4 12
7 18 6 71 3 4 18
7 24 12 68 3 1 1
7 36 3 71 3 4 2
7 39 3 68 3 1 18
7 42 3 69 3 2 18
7 45 3 71 3 4 16
