0 0 6 57 5 0 18
0 6 6 57 5 0 13
0 12 6 57 5 0 13
0 18 6 57 5 0 13
0 24 6 57 5 0 13
0 30 6 64 4 2 18
0 36 6 63 4 1 18
0 42 6 64 4 2 16
1 0 12 65 4 3 15
1 12 6 64 4 2 18
1 18 6 65 4 3 16
1 24 12 71 3 4 15
1 36 6 64 4 2 18
1 42 6 65 4 3 16
2 0 6 57 5 0 18
2 6 6 57 5 0 13
2 12 6 57 5 0 13
2 18 6 57 5 0 13
2 24 6 57 5 0 13
2 30 6 64 4 2 18
2 36 6 63 4 1 18
2 42 6 64 4 2 16
3 0 12 65 4 3 15
3 12 6 63 4 1 18
3 18 6 64 4 2 18
3 24 6 60 5 3 18
3 30 6 63 4 1 15
3 36 12 59 5 2 15
4 0 6 57 5 0 18
4 6 6 57 5 0 13
4 12 6 57 5 0 13
4 18 6 57 5 0 13
4 24 6 57 5 0 13
4 30 6 64 4 2 18
4 36 6 63 4 1 18
4 42 6 64 4 2 16
5 0 12 65 4 3 15
5 12 6 64 4 2 18
5 18 6 65 4 3 16
5 24 12 71 3 4 15
5 36 6 64 4 2 18
5 42 6 65 4 3 16
6 0 6 57 5 0 18
6 6 6 57 5 0 13
6 12 6 57 5 0 13
6 18 6 57 5 0 13
6 24 6 57 5 0 13
6 30 6 64 4 2 18
6 36 6 63 4 1 18
6 42 6 64 4 2 16
7 0 12 65 4 3 15
7 12 6 63 4 1 18
7 18 6 64 4 2 18
7 24 6 60 5 3 18
7 30 6 63 4 1 15
7 36 12 59 5 2 15
8 0 6 57 5 0 18
8 6 6 57 5 0 13
8 12 6 57 5 0 13
8 18 6 57 5 0 13
8 24 6 57 5 0 13
8 30 6 64 4 2 18
8 36 6 63 4 1 18
8 42 6 64 4 2 16
9 0 12 65 4 3 15
9 12 6 64 4 2 18
9 18 6 65 4 3 16
9 24 12 71 3 4 15
9 36 6 64 4 2 18
9 42 6 65 4 3 16
10 0 6 57 5 0 18
10 6 6 57 5 0 13
10 12 6 57 5 0 13
10 18 6 57 5 0 13
10 24 6 57 5 0 13
10 30 6 64 4 2 18
10 36 6 63 4 1 18
10 42 6 64 4 2 16
11 0 12 65 4 3 15
11 12 6 63 4 1 18
11 18 6 64 4 2 18
11 24 9 60 5 3 3
11 33 9 52 6 0 18
11 42 6 53 6 1 18
12 0 6 54 6 2 18
12 6 6 54 6 2 13
12 12 6 54 6 2 13
12 18 6 57 5 0 18
12 24 6 57 5 0 13
12 30 6 57 5 0 13
12 36 6 57 5 0 13
12 42 6 59 5 2 18
13 0 6 59 5 2 13
13 6 6 59 5 2 13
13 12 6 59 5 2 13
13 18 6 60 5 3 18
13 24 6 100 0 -1 0
13 30 9 52 6 0 18
13 39 9 53 6 1 18
14 0 6 54 6 2 18
14 6 6 54 6 2 13
14 12 6 54 6 2 13
14 18 6 57 5 0 18
14 24 6 57 5 0 13
14 30 6 57 5 0 13
14 36 6 57 5 0 13
14 42 6 59 5 2 18
15 0 6 59 5 2 13
15 6 6 59 5 2 13
15 12 6 59 5 2 13
15 18 6 60 5 3 18
15 24 6 100 0 -1 0
15 30 9 52 6 0 13
15 39 9 53 6 1 13
16 0 6 54 6 2 18
16 6 6 54 6 2 13
16 12 6 54 6 2 13
16 18 6 57 5 0 18
16 24 6 57 5 0 13
16 30 6 57 5 0 13
16 36 6 57 5 0 13
16 42 6 59 5 2 18
17 0 6 59 5 2 13
17 6 6 59 5 2 13
17 12 6 59 5 2 13
17 18 6 60 5 3 18
17 24 6 100 0 -1 0
17 30 9 52 6 0 18
17 39 9 53 6 1 18
18 0 6 54 6 2 18
18 6 6 54 6 2 13
18 12 6 54 6 2 13
18 18 6 57 5 0 18
18 24 6 57 5 0 13
18 30 6 57 5 0 13
18 36 6 57 5 0 13
18 42 6 59 5 2 18
19 0 6 59 5 2 13
19 6 6 59 5 2 13
19 12 6 59 5 2 13
19 18 6 60 5 3 18
19 24 6 100 0 -1 0
19 30 9 52 6 0 13
19 39 9 53 6 1 13
20 0 48 54 6 2 18
