0 0 1 82 2 11 18
0 1 4 83 2 12 1
0 4 4 83 2 12 18
0 8 4 83 2 12 18
0 12 6 83 2 12 18
0 18 6 83 2 12 18
0 24 6 86 2 15 18
0 30 6 88 1 12 18
0 36 12 100 0 -1 0
1 0 1 82 2 11 18
1 1 4 83 2 12 1
1 4 4 83 2 12 18
1 8 4 83 2 12 18
1 12 6 83 2 12 18
1 18 6 83 2 12 18
1 24 12 86 2 15 18
1 36 12 100 0 -1 0
2 0 1 82 2 11 18
2 1 4 83 2 12 1
2 4 4 83 2 12 18
2 8 4 83 2 12 18
2 12 6 83 2 12 18
2 18 6 83 2 12 18
2 24 6 86 2 15 18
2 30 6 88 1 12 18
2 36 12 100 0 -1 0
3 0 4 86 2 15 4
3 4 4 86 2 15 6
3 8 4 86 2 15 6
3 12 4 86 2 15 6
3 16 4 86 2 15 6
3 20 4 86 2 15 6
3 24 4 86 2 15 6
3 28 4 86 2 15 6
3 32 4 86 2 15 6
3 36 4 86 2 15 6
3 40 4 86 2 15 6
