0 0 12 100 0 -1 0
0 12 6 69 3 2 18
0 18 6 72 2 1 18
0 24 24 74 2 3 23
1 0 12 100 0 -1 0
1 12 6 69 3 2 18
1 18 6 72 2 1 18
1 24 1 79 1 3 18
1 25 6 81 1 5 1
1 30 6 79 1 3 18
1 36 12 76 2 5 18
2 0 12 100 0 -1 0
2 12 6 69 3 2 18
2 18 6 72 2 1 18
2 24 24 74 2 3 23
3 0 12 100 0 -1 0
3 12 3 69 3 2 18
3 15 9 72 2 1 18
3 24 1 79 1 3 18
3 25 6 81 1 5 1
3 30 6 79 1 3 18
3 36 6 76 2 5 18
3 42 6 64 4 2 18
4 0 24 69 3 2 18
4 24 12 64 4 2 18
4 36 12 69 3 2 18
5 0 24 66 4 4 12
5 24 12 64 4 2 18
5 36 12 62 4 0 18
6 0 48 64 4 2 12
7 0 36 100 0 -1 0
7 36 12 64 4 2 18
8 0 24 69 3 2 18
8 24 12 64 4 2 18
8 36 12 69 3 2 18
9 0 24 66 4 4 18
9 24 12 64 4 2 18
9 36 12 62 4 0 18
10 0 48 64 4 2 18
11 0 36 100 0 -1 0
11 36 12 69 3 2 18
12 0 24 74 2 3 18
12 24 12 69 3 2 18
12 36 12 74 2 3 18
13 0 24 71 3 4 18
13 24 12 69 3 2 18
13 36 12 67 3 0 18
14 0 48 69 3 2 18
15 0 36 100 0 -1 0
15 36 12 64 4 2 18
16 0 24 69 3 2 18
16 24 12 64 4 2 18
16 36 12 69 3 2 18
17 0 24 66 4 4 18
17 24 24 64 4 2 18
18 0 48 64 4 2 18
19 0 48 100 0 -1 0
20 0 6 60 5 3 13
20 6 3 65 4 3 13
20 9 3 65 4 3 13
20 12 6 65 4 3 13
20 18 3 65 4 3 13
20 21 3 65 4 3 13
20 24 6 60 5 3 13
20 30 3 65 4 3 13
20 33 3 65 4 3 13
20 36 6 65 4 3 13
20 42 3 65 4 3 13
20 45 3 65 4 3 13
21 0 6 60 5 3 13
21 6 3 65 4 3 13
21 9 3 65 4 3 13
21 12 6 65 4 3 13
21 18 3 65 4 3 13
21 21 3 65 4 3 13
21 24 6 60 5 3 13
21 30 3 65 4 3 13
21 33 3 65 4 3 13
21 36 6 65 4 3 13
21 42 6 65 4 3 13
22 0 24 64 4 2 18
22 24 24 57 5 0 18
23 0 48 100 0 -1 0
24 0 6 60 5 3 13
24 6 3 65 4 3 13
24 9 3 65 4 3 13
24 12 6 65 4 3 13
24 18 3 65 4 3 13
24 21 3 65 4 3 13
24 24 6 60 5 3 13
24 30 3 65 4 3 13
24 33 3 65 4 3 13
24 36 6 65 4 3 13
24 42 3 65 4 3 13
24 45 3 65 4 3 13
25 0 6 60 5 3 13
25 6 3 65 4 3 13
25 9 3 65 4 3 13
25 12 6 65 4 3 13
25 18 3 65 4 3 13
25 21 3 65 4 3 13
25 24 6 60 5 3 13
25 30 3 65 4 3 13
25 33 3 65 4 3 13
25 36 6 65 4 3 13
25 42 6 65 4 3 13
26 0 48 64 4 2 12
27 0 48 100 0 -1 0
