0 0 6 100 0 -1 0
0 6 6 76 2 5 18
0 12 6 78 1 2 18
0 18 6 79 1 3 18
0 24 6 81 1 5 18
0 30 6 79 1 3 18
0 36 6 78 1 2 18
0 42 6 76 2 5 18
1 0 6 76 2 5 18
1 6 6 75 2 4 18
1 12 6 76 2 5 18
1 18 6 78 1 2 18
1 24 3 75 2 4 18
1 27 3 73 2 2 14
1 30 6 75 2 4 18
1 36 1 73 2 2 18
1 37 12 75 2 4 16
2 0 6 100 0 -1 0
2 6 6 76 2 5 18
2 12 6 78 1 2 18
2 18 6 79 1 3 18
2 24 6 81 1 5 18
2 30 6 79 1 3 18
2 36 6 78 1 2 18
2 42 6 76 2 5 18
3 0 6 76 2 5 18
3 6 6 75 2 4 18
3 12 6 76 2 5 18
3 18 6 78 1 2 18
3 24 3 75 2 4 18
3 27 3 73 2 2 14
3 30 6 75 2 4 18
3 36 1 73 2 2 18
3 37 12 75 2 4 16
4 0 6 100 0 -1 0
4 6 6 76 2 5 18
4 12 6 78 1 2 18
4 18 6 79 1 3 18
4 24 6 81 1 5 18
4 30 6 79 1 3 18
4 36 6 78 1 2 18
4 42 6 76 2 5 18
5 0 6 76 2 5 18
5 6 6 75 2 4 18
5 12 6 76 2 5 18
5 18 6 78 1 2 18
5 24 3 75 2 4 18
5 27 3 73 2 2 14
5 30 6 75 2 4 18
5 36 1 73 2 2 18
5 37 12 75 2 4 16
