0 0 6 84 3 17 4
0 6 6 86 2 15 18
0 12 6 84 3 17 4
0 18 6 86 2 15 18
0 24 6 84 3 17 4
0 30 6 86 2 15 18
0 36 6 84 3 17 4
0 42 6 86 2 15 18
1 0 6 84 3 17 4
1 6 12 84 3 17 4
1 18 24 84 3 17 6
1 42 6 84 3 17 7
2 0 12 100 0 -1 0
2 12 12 86 2 15 4
2 24 6 81 3 14 18
2 30 12 81 3 14 18
2 42 6 81 3 14 18
3 0 42 100 0 -1 0
3 42 6 81 3 14 18
4 0 18 84 3 17 7
4 18 18 84 3 17 7
4 36 12 84 3 17 7
5 0 6 100 0 -1 0
5 6 18 84 3 17 7
5 24 24 84 3 17 7
6 0 12 100 0 -1 0
6 12 12 86 2 15 4
6 24 6 81 3 14 18
6 30 12 81 3 14 18
6 42 6 81 3 14 18
