0 0 8 84 1 8 18
0 8 4 81 1 5 18
0 12 8 100 0 -1 0
0 20 28 81 1 5 12
1 0 32 100 0 -1 0
1 32 12 84 1 8 18
1 44 4 81 1 5 18
2 0 8 84 1 8 18
2 8 4 81 1 5 18
2 12 8 100 0 -1 0
2 20 28 81 1 5 12
3 0 32 100 0 -1 0
3 32 12 84 1 8 18
3 44 4 85 1 9 18
4 0 8 86 1 10 18
4 8 4 81 2 10 18
4 12 8 100 0 -1 0
4 20 28 81 2 10 12
5 0 32 100 0 -1 0
5 32 12 84 1 8 18
5 44 4 81 1 5 18
6 0 8 84 1 8 18
6 8 4 81 1 5 18
6 12 8 100 0 -1 0
6 20 16 81 1 5 18
6 36 12 74 3 7 23
7 0 12 100 0 -1 0
7 12 20 100 0 -1 0
7 32 12 84 1 8 18
7 44 4 81 1 5 18
8 0 8 84 1 8 18
8 8 4 81 1 5 18
8 12 8 100 0 -1 0
8 20 12 79 2 8 18
8 32 16 81 1 5 18
9 0 24 72 3 5 18
9 24 8 100 0 -1 0
9 32 12 84 1 8 18
9 44 4 81 1 5 18
10 0 8 84 1 8 18
10 8 4 81 1 5 18
10 12 8 100 0 -1 0
10 20 12 79 2 8 18
10 32 16 81 1 5 18
11 0 24 74 3 7 18
11 24 8 100 0 -1 0
11 32 12 84 1 8 18
11 44 4 81 1 5 18
12 0 8 84 1 8 18
12 8 4 81 1 5 18
12 12 8 100 0 -1 0
12 20 28 81 1 5 12
13 0 48 100 0 -1 0
