0 0 39 66 4 4 12
0 39 9 71 3 4 8
1 0 27 100 0 -1 0
1 27 15 71 3 4 4
1 42 3 71 3 4 18
1 45 3 69 3 2 14
2 0 3 71 3 4 4
2 3 33 71 3 4 18
2 36 12 66 4 4 8
3 0 18 66 4 4 18
3 18 1 71 4 9 18
3 19 3 73 4 11 1
3 21 3 76 3 9 18
3 24 4 76 3 9 18
3 28 2 78 3 11 18
3 30 2 76 3 9 14
3 32 2 78 3 11 16
3 34 2 76 3 9 14
3 36 6 81 2 10 21
3 42 6 78 3 11 18
4 0 21 66 4 4 18
4 21 23 71 3 4 4
4 44 2 71 3 4 18
4 46 2 69 3 2 14
5 0 18 71 3 4 4
5 18 3 76 3 9 18
5 21 12 85 1 9 18
5 33 6 85 1 9 8
5 39 9 85 1 9 18
6 0 18 81 2 10 4
6 18 3 81 2 10 18
6 21 3 80 2 9 14
6 24 9 80 2 9 18
6 33 6 80 2 9 9
6 39 9 76 3 9 18
7 0 48 78 3 11 1
8 0 4 78 4 16 2
8 4 4 81 3 14 18
8 8 4 85 2 14 18
8 12 18 88 2 17 4
8 30 3 93 1 17 18
8 33 12 88 2 17 4
8 45 3 88 2 17 18
9 0 6 88 2 17 18
9 6 3 88 2 17 18
9 9 24 83 3 16 4
9 33 15 83 3 16 5
10 0 9 83 3 16 4
10 9 3 83 3 16 18
10 12 15 83 3 16 18
10 27 6 88 2 17 18
10 33 3 88 2 17 18
10 36 6 83 3 16 5
10 42 6 81 3 14 18
11 0 18 78 4 16 12
11 18 3 85 2 14 18
11 21 15 93 1 17 4
11 36 12 93 1 17 18
12 0 27 88 2 17 4
12 27 1 90 2 19 18
12 28 9 88 2 17 1
12 36 1 88 2 17 18
12 37 6 83 3 16 18
12 42 1 81 3 14 18
12 43 3 83 3 16 18
12 45 3 81 3 14 18
13 0 30 83 3 16 4
13 30 3 76 1 0 18
13 33 15 95 1 19 5
14 0 9 95 1 19 5
14 9 3 95 1 19 18
14 12 15 95 1 19 18
14 27 6 92 1 16 18
14 33 3 88 2 17 18
14 36 6 83 3 16 18
14 42 3 88 2 17 18
14 45 3 90 2 19 1
15 0 18 90 2 19 18
15 18 3 88 2 17 18
15 21 3 88 2 17 18
15 24 3 88 2 17 18
15 27 9 85 2 14 1
15 36 6 85 2 14 18
15 42 6 85 2 14 3
16 0 4 66 5 9 18
16 4 4 69 5 12 18
16 8 4 74 5 17 1
16 12 4 78 4 16 18
16 16 4 81 3 14 18
16 20 4 83 3 16 1
16 24 15 81 3 14 18
16 39 6 80 3 13 18
16 45 3 81 3 14 16
17 0 6 80 3 13 18
17 6 3 76 4 14 18
17 9 3 76 4 14 18
17 12 24 76 4 14 12
17 36 3 76 3 9 18
17 39 6 78 3 11 18
17 45 3 80 3 13 1
18 0 18 80 3 13 18
18 18 3 78 3 11 18
18 21 3 76 3 9 1
18 24 12 78 3 11 1
18 36 4 76 3 9 18
18 40 4 73 3 6 1
18 44 4 76 3 9 1
19 0 18 73 3 6 18
19 18 30 71 3 4 4
20 0 24 71 3 4 4
20 24 12 73 3 6 18
20 36 6 71 3 4 1
20 42 6 69 3 2 14
21 0 42 71 3 4 5
21 42 6 69 3 2 14
22 0 24 71 3 4 12
22 24 12 69 3 2 18
22 36 3 68 4 6 18
22 39 3 71 3 4 18
22 42 1 68 4 6 18
22 43 6 66 4 4 1
23 0 24 64 4 2 18
23 24 24 52 6 0 18
24 0 48 61 5 4 18
