0 0 24 100 0 -1 0
0 24 6 69 4 7 18
0 30 6 67 4 5 18
0 36 6 100 0 -1 0
0 42 6 65 4 3 18
1 0 36 100 0 -1 0
1 36 6 69 4 7 18
1 42 6 100 0 -1 0
2 0 6 69 4 7 18
2 6 6 67 4 5 18
2 12 6 100 0 -1 0
2 18 30 67 4 5 18
3 0 1 62 5 5 18
3 1 6 64 5 7 1
3 6 6 67 4 5 18
3 12 6 69 4 7 18
3 18 30 72 3 5 12
4 0 24 79 3 12 4
4 24 12 79 3 12 18
4 36 6 77 3 10 18
4 42 6 79 3 12 18
5 0 6 77 3 10 18
5 6 36 74 4 12 12
5 42 6 79 3 12 4
6 0 18 100 0 -1 0
6 18 3 76 3 9 18
6 21 3 79 3 12 16
6 24 6 76 3 9 14
6 30 3 74 3 7 18
6 33 3 76 3 9 16
6 36 6 74 3 7 14
6 42 3 72 3 5 18
6 45 3 74 3 7 16
7 0 6 72 3 5 14
7 6 3 67 4 5 18
7 9 3 69 4 7 16
7 12 6 67 4 5 14
7 18 3 62 5 5 18
7 21 3 64 5 7 16
7 24 6 62 5 5 14
7 30 6 60 5 3 18
7 36 6 60 5 3 18
7 42 6 100 0 -1 0
8 0 18 100 0 -1 0
8 18 3 101 2 -1 13
8 21 3 101 2 -1 13
8 24 3 81 2 10 18
8 27 3 79 2 8 14
8 30 3 77 3 10 18
8 33 3 79 2 8 18
8 36 6 77 3 10 18
8 42 6 74 3 7 18
9 0 6 100 0 -1 0
9 6 6 79 2 8 18
9 12 6 100 0 -1 0
9 18 6 74 3 7 18
9 24 6 101 2 -1 13
9 30 12 100 0 -1 0
9 42 6 76 3 9 18
10 0 3 79 2 8 18
10 3 3 81 2 10 18
10 6 3 79 2 8 14
10 9 3 76 3 9 18
10 12 3 84 1 8 18
10 15 3 81 2 10 18
10 18 3 79 2 8 14
10 21 3 76 3 9 18
10 24 3 84 1 8 18
10 27 3 81 2 10 18
10 30 3 79 2 8 14
10 33 3 76 3 9 18
10 36 3 84 1 8 18
10 39 3 81 2 10 18
10 42 3 79 2 8 14
10 45 3 76 3 9 18
11 0 3 84 1 8 18
11 3 3 81 2 10 18
11 6 3 79 2 8 14
11 9 3 76 3 9 18
11 12 3 84 1 8 18
11 15 3 81 2 10 18
11 18 3 79 2 8 14
11 21 3 76 3 9 18
11 24 6 101 2 -1 13
11 30 6 101 2 -1 13
11 36 6 101 2 -1 13
11 42 6 100 0 -1 0
12 0 6 79 3 12 4
12 6 3 81 2 10 18
12 9 3 86 1 10 18
12 12 3 84 2 13 18
12 15 3 81 2 10 14
12 18 3 79 3 12 18
12 21 3 81 2 10 18
12 24 3 79 3 12 18
12 27 3 77 3 10 14
12 30 3 74 4 12 18
12 33 3 77 3 10 18
12 36 3 72 4 10 18
12 39 3 74 4 12 16
12 42 3 77 3 10 18
12 45 3 81 2 10 18
13 0 12 79 3 12 12
13 12 30 100 0 -1 0
13 42 3 76 3 9 18
13 45 3 79 3 12 16
14 0 18 81 2 10 12
14 18 3 76 3 9 18
14 21 3 79 3 12 16
14 24 18 82 2 11 12
14 42 6 101 2 -1 13
15 0 12 82 2 11 4
15 12 6 88 1 12 18
15 18 12 82 2 11 7
15 30 12 86 1 10 18
15 42 6 100 0 -1 0
16 0 3 89 1 13 18
16 3 3 86 1 10 14
16 6 3 81 2 10 18
16 9 3 86 1 10 18
16 12 3 89 1 13 18
16 15 3 86 1 10 14
16 18 3 81 2 10 18
16 21 3 86 1 10 18
16 24 3 89 1 13 18
16 27 3 86 1 10 14
16 30 3 81 2 10 18
16 33 3 86 1 10 18
16 36 3 89 1 13 18
16 39 3 86 1 10 14
16 42 3 81 2 10 18
16 45 3 86 1 10 18
17 0 3 89 1 13 18
17 3 3 86 1 10 14
17 6 3 82 2 11 18
17 9 3 86 1 10 18
17 12 3 89 1 13 18
17 15 3 86 1 10 14
17 18 3 82 2 11 18
17 21 3 86 1 10 18
17 24 3 89 1 13 18
17 27 3 86 1 10 14
17 30 3 82 2 11 18
17 33 3 86 1 10 18
17 36 3 89 1 13 18
17 39 3 100 0 -1 0
17 42 3 84 2 13 18
17 45 3 88 1 12 18
18 0 3 91 1 15 18
18 3 3 88 1 12 14
18 6 3 84 2 13 18
18 9 3 88 1 12 18
18 12 3 91 1 15 18
18 15 3 88 1 12 14
18 18 3 84 2 13 18
18 21 3 88 1 12 18
18 24 3 91 1 15 18
18 27 3 88 1 12 14
18 30 3 84 2 13 18
18 33 3 88 1 12 18
18 36 3 91 1 15 18
18 39 3 88 1 12 14
18 42 3 84 2 13 18
18 45 3 88 1 12 18
19 0 3 91 1 15 18
19 3 3 88 1 12 14
19 6 3 84 2 13 18
19 9 3 88 1 12 18
19 12 3 91 1 15 18
19 15 3 88 1 12 14
19 18 3 84 2 13 18
19 21 3 88 1 12 18
19 24 3 91 1 15 18
19 27 3 88 1 12 14
19 30 3 84 2 13 18
19 33 3 88 1 12 18
19 36 3 91 1 15 18
19 39 3 100 0 -1 0
19 42 3 81 2 10 18
19 45 3 86 1 10 18
20 0 3 89 1 13 18
20 3 3 86 1 10 14
20 6 3 81 2 10 18
20 9 3 86 1 10 18
20 12 3 89 1 13 18
20 15 3 86 1 10 14
20 18 3 81 2 10 18
20 21 3 86 1 10 18
20 24 3 89 1 13 18
20 27 3 86 1 10 14
20 30 3 81 2 10 18
20 33 3 86 1 10 18
20 36 3 89 1 13 18
20 39 3 86 1 10 14
20 42 3 81 2 10 18
20 45 3 86 1 10 18
21 0 3 89 1 13 18
21 3 3 86 1 10 14
21 6 3 82 2 11 18
21 9 3 86 1 10 18
21 12 3 89 1 13 18
21 15 3 86 1 10 14
21 18 3 82 2 11 18
21 21 3 86 1 10 18
21 24 3 89 1 13 18
21 27 3 86 1 10 14
21 30 3 82 2 11 18
21 33 3 86 1 10 18
21 36 3 89 1 13 18
21 39 3 100 0 -1 0
21 42 3 84 2 13 18
21 45 3 88 1 12 18
22 0 3 91 1 15 18
22 3 3 88 1 12 14
22 6 3 84 2 13 18
22 9 3 88 1 12 18
22 12 3 91 1 15 18
22 15 3 88 1 12 14
22 18 3 84 2 13 18
22 21 3 88 1 12 18
22 24 3 91 1 15 18
22 27 3 88 1 12 14
22 30 3 84 2 13 18
22 33 3 88 1 12 18
22 36 3 91 1 15 18
22 39 3 88 1 12 14
22 42 3 84 2 13 18
22 45 3 88 1 12 18
23 0 3 91 1 15 18
23 3 3 88 1 12 14
23 6 3 84 2 13 18
23 9 3 88 1 12 18
23 12 3 91 1 15 18
23 15 3 88 1 12 14
23 18 3 84 2 13 18
23 21 3 88 1 12 18
23 24 3 91 1 15 18
23 27 3 88 1 12 14
23 30 3 84 2 13 18
23 33 3 88 1 12 18
23 36 3 91 1 15 18
23 39 3 88 1 12 14
23 42 3 84 2 13 18
23 45 3 88 1 12 18
24 0 18 91 1 15 4
24 18 6 101 1 -1 13
24 24 12 91 1 15 7
24 36 6 89 1 13 18
24 42 6 91 1 15 18
25 0 6 89 1 13 18
25 6 24 86 2 15 12
25 30 6 89 1 13 18
25 36 6 86 2 15 18
25 42 6 91 1 15 4
26 0 18 100 0 -1 0
26 18 3 88 1 12 18
26 21 3 91 1 15 16
26 24 6 88 1 12 14
26 30 3 84 2 13 18
26 33 3 86 2 15 16
26 36 6 84 2 13 14
26 42 3 81 2 10 18
26 45 3 84 2 13 16
27 0 6 81 2 10 14
27 6 3 76 3 9 18
27 9 3 79 3 12 16
27 12 6 76 3 9 14
27 18 30 72 4 10 12
