0 0 3 83 3 16 18
0 3 3 81 3 14 14
0 6 2 80 3 13 14
0 8 2 81 3 14 16
0 10 2 83 3 16 16
0 12 4 88 1 12 18
0 16 4 83 3 16 18
0 20 4 81 3 14 14
0 24 3 80 3 13 14
0 27 3 81 3 14 16
0 30 3 83 3 16 16
0 33 3 88 1 12 18
0 36 3 90 1 14 18
0 39 3 92 1 16 16
0 42 3 90 1 14 14
0 45 3 88 1 12 14
1 0 3 83 3 16 18
1 3 3 81 3 14 14
1 6 3 80 3 13 14
1 9 3 81 3 14 16
1 12 3 83 3 16 16
1 15 3 88 1 12 18
1 18 3 90 1 14 16
1 21 3 92 1 16 16
1 24 3 93 1 17 17
1 27 3 92 1 16 14
1 30 3 90 1 14 14
1 33 3 88 1 12 14
1 36 3 83 3 16 18
1 39 3 81 3 14 18
1 42 3 80 3 13 14
1 45 3 81 3 14 16
2 0 3 83 3 16 18
2 3 3 81 3 14 14
2 6 2 80 3 13 14
2 8 2 81 3 14 16
2 10 2 83 3 16 16
2 12 4 88 1 12 18
2 16 4 83 3 16 18
2 20 4 81 3 14 14
2 24 3 80 3 13 14
2 27 3 81 3 14 16
2 30 3 83 3 16 16
2 33 3 88 1 12 18
2 36 3 90 1 14 18
2 39 3 92 1 16 16
2 42 3 90 1 14 14
2 45 3 88 1 12 14
3 0 3 83 3 16 18
3 3 3 81 3 14 14
3 6 3 80 3 13 14
3 9 3 81 3 14 16
3 12 3 83 3 16 16
3 15 3 88 1 12 18
3 18 3 90 1 14 16
3 21 3 92 1 16 16
3 24 3 95 1 19 17
3 27 3 92 1 16 14
3 30 3 90 1 14 14
3 33 3 88 1 12 14
3 36 3 83 3 16 18
3 39 3 81 3 14 18
3 42 3 80 3 13 14
3 45 3 81 3 14 16
4 0 3 83 3 16 18
4 3 3 81 3 14 14
4 6 2 80 3 13 14
4 8 2 81 3 14 16
4 10 2 83 3 16 16
4 12 4 88 1 12 18
4 16 4 83 3 16 18
4 20 4 81 3 14 14
4 24 3 80 3 13 14
4 27 3 81 3 14 16
4 30 3 83 3 16 16
4 33 3 88 1 12 18
4 36 3 90 1 14 18
4 39 3 92 1 16 16
4 42 3 90 1 14 14
4 45 3 88 1 12 14
5 0 3 83 3 16 18
5 3 3 81 3 14 14
5 6 3 80 3 13 14
5 9 3 81 3 14 16
5 12 3 83 3 16 16
5 15 3 88 1 12 18
5 18 3 90 1 14 16
5 21 3 92 1 16 16
5 24 3 93 1 17 17
5 27 3 92 1 16 14
5 30 3 90 1 14 14
5 33 3 88 1 12 14
5 36 3 83 3 16 18
5 39 3 81 3 14 18
5 42 3 80 3 13 14
5 45 3 81 3 14 16
6 0 3 83 3 16 18
6 3 3 81 3 14 14
6 6 2 80 3 13 14
6 8 2 81 3 14 16
6 10 2 83 3 16 16
6 12 4 88 1 12 18
