0 0 42 81 3 14 4
0 42 6 88 1 12 18
1 0 42 86 2 15 4
1 42 6 79 3 12 18
2 0 8 81 3 14 5
2 8 4 79 3 12 14
2 12 30 81 3 14 4
2 42 6 88 1 12 18
3 0 12 89 1 13 16
3 12 4 88 1 12 18
3 16 4 89 1 13 16
3 20 4 88 1 12 14
3 24 12 86 2 15 18
3 36 12 91 1 15 18
4 0 4 89 1 13 18
4 4 4 91 1 15 16
4 8 4 89 1 13 14
4 12 3 88 1 12 18
4 15 3 89 1 13 16
4 18 6 88 1 12 14
4 24 12 86 2 15 5
4 36 12 86 2 15 4
5 0 24 100 0 -1 0
5 24 12 83 3 16 18
5 36 6 86 2 15 18
5 42 6 88 2 17 4
6 0 12 100 0 -1 0
6 12 36 88 2 17 7
7 0 12 88 2 17 5
7 12 12 88 2 17 5
7 24 24 88 2 17 7
8 0 6 86 2 15 18
8 6 6 88 2 17 18
8 12 24 83 3 16 12
8 36 12 88 1 12 18
9 0 12 89 1 13 18
9 12 4 88 1 12 18
9 16 4 89 1 13 16
9 20 4 88 1 12 14
9 24 12 86 2 15 18
9 36 12 91 1 15 18
10 0 4 89 1 13 18
10 4 4 91 1 15 16
10 8 4 89 1 13 14
10 12 3 88 1 12 18
10 15 3 89 1 13 16
10 18 6 88 1 12 14
10 24 6 86 2 15 18
10 30 18 88 2 17 1
11 0 18 100 0 -1 0
11 18 6 90 1 14 18
11 24 6 91 1 15 18
11 30 6 93 1 17 18
11 36 12 93 1 17 18
12 0 1 93 1 17 18
12 1 36 95 1 19 12
12 36 3 93 1 17 18
12 39 3 95 1 19 16
12 42 3 93 1 17 14
12 45 3 95 1 19 16
13 0 3 93 1 17 14
13 3 3 95 1 19 16
13 6 6 93 1 17 14
13 12 12 91 1 15 1
13 24 3 90 1 14 18
13 27 3 93 1 17 16
13 30 3 90 1 14 14
13 33 3 93 1 17 16
13 36 3 90 1 14 14
13 39 3 93 1 17 16
13 42 6 90 1 14 14
14 0 12 88 1 12 1
14 12 4 88 1 12 18
14 16 4 91 1 15 16
14 20 4 88 1 12 14
14 24 24 86 2 15 4
15 0 12 89 1 13 18
15 12 4 88 1 12 18
15 16 4 89 1 13 16
15 20 4 88 1 12 14
15 24 12 86 2 15 18
15 36 12 91 1 15 18
16 0 4 89 1 13 18
16 4 4 91 1 15 16
16 8 4 89 1 13 14
16 12 3 88 1 12 18
16 15 3 89 1 13 16
16 18 6 88 1 12 14
16 24 6 86 2 15 18
16 30 18 88 2 17 1
17 0 18 100 0 -1 0
17 18 6 79 3 12 18
17 24 24 81 3 14 4
18 0 6 100 0 -1 0
18 6 6 79 3 12 18
18 12 6 81 3 14 18
18 18 6 79 3 12 18
18 24 24 78 3 11 1
19 0 4 79 3 12 18
19 4 4 81 3 14 16
19 8 10 79 3 12 14
19 18 3 78 3 11 18
19 21 3 79 3 12 16
19 24 3 78 3 11 14
19 27 3 79 3 12 16
19 30 6 78 3 11 14
19 36 3 76 3 9 18
19 39 3 78 3 11 16
19 42 3 76 3 9 14
19 45 3 74 3 7 1
20 0 36 74 3 7 4
20 36 12 89 1 13 18
21 0 4 88 1 12 18
21 4 4 89 1 13 16
21 8 4 88 1 12 14
21 12 12 86 2 15 18
21 24 12 91 1 15 18
21 36 4 89 1 13 18
21 40 4 91 1 15 16
21 44 4 89 1 13 14
22 0 3 88 1 12 18
22 3 3 89 1 13 16
22 6 6 88 1 12 14
22 12 36 86 2 15 4
23 0 36 100 0 -1 0
