0 0 12 100 0 -1 0
0 12 8 71 3 4 18
0 20 4 72 3 5 18
0 24 8 79 2 8 18
0 32 8 78 2 7 18
0 40 4 77 2 6 18
0 44 4 76 2 5 18
1 0 36 75 2 4 12
1 36 12 74 3 7 18
2 0 36 73 3 6 12
2 36 12 72 3 5 18
3 0 48 72 3 5 12
4 0 12 100 0 -1 0
4 12 8 71 3 4 18
4 20 4 72 3 5 18
4 24 8 79 2 8 18
4 32 8 78 2 7 18
4 40 4 77 2 6 18
4 44 4 76 2 5 18
5 0 36 75 2 4 12
5 36 12 74 3 7 18
6 0 36 73 3 6 12
6 36 12 72 3 5 18
7 0 48 72 3 5 12
8 0 12 100 0 -1 0
8 12 8 68 4 6 18
8 20 4 69 4 7 18
8 24 8 81 1 5 18
8 32 8 79 2 8 18
8 40 4 77 2 6 18
8 44 4 76 2 5 18
9 0 48 79 2 8 12
10 0 12 100 0 -1 0
10 12 8 68 4 6 18
10 20 4 69 4 7 18
10 24 8 81 1 5 18
10 32 8 79 2 8 18
10 40 4 77 2 6 18
10 44 4 76 2 5 18
11 0 48 77 2 6 12
12 0 12 100 0 -1 0
12 12 8 76 2 5 18
12 20 4 77 2 6 18
12 24 8 81 1 5 18
12 32 4 77 2 6 18
12 36 12 74 3 7 18
13 0 24 71 3 4 12
13 24 24 70 3 3 12
14 0 12 71 3 4 18
14 12 8 74 2 3 18
14 20 4 76 2 5 18
14 24 8 77 2 6 18
14 32 4 79 1 3 18
14 36 8 81 1 5 18
14 44 4 84 1 8 12
15 0 48 100 0 -1 0
16 0 48 100 0 -1 0
