0 0 1 74 3 7 18
0 1 48 76 3 9 1
1 0 1 74 3 7 18
1 1 24 76 3 9 1
1 24 6 76 3 9 18
1 30 6 74 3 7 1
1 36 6 71 3 4 18
1 42 6 73 3 6 8
2 0 30 100 0 -1 0
2 30 6 74 3 7 4
2 36 6 100 0 -1 0
2 42 6 70 3 3 8
3 0 30 100 0 -1 0
3 30 6 67 3 0 13
3 36 6 69 3 2 13
3 42 6 67 3 0 13
4 0 12 69 3 2 9
4 12 30 69 3 2 8
4 42 6 69 3 2 9
5 0 6 100 0 -1 0
5 6 6 67 3 0 18
5 12 6 64 4 2 13
5 18 6 62 4 0 13
5 24 18 64 4 2 12
5 42 6 72 4 10 2
6 0 3 100 0 -1 0
6 3 3 76 3 9 18
6 6 3 78 3 11 16
6 9 3 72 4 10 18
6 12 3 76 3 9 18
6 15 3 78 3 11 16
6 18 3 81 2 10 18
6 21 3 84 1 8 18
6 24 3 88 1 12 18
6 27 3 81 2 10 18
6 30 3 84 1 8 18
6 33 3 88 1 12 18
6 36 3 90 1 14 18
6 39 3 88 1 12 14
6 42 3 84 2 13 18
6 45 3 88 1 12 18
7 0 3 90 1 14 18
7 3 2 93 1 17 18
7 5 2 90 1 14 14
7 7 2 88 1 12 14
7 9 3 90 1 14 16
7 12 1 93 1 17 18
7 13 6 96 1 20 1
7 18 2 93 1 17 18
7 20 2 96 1 20 16
7 22 2 93 1 17 14
7 24 3 90 2 19 18
7 27 3 88 2 17 18
7 30 18 84 3 17 18
8 0 3 83 2 12 18
8 3 3 81 2 10 14
8 6 3 79 3 12 18
8 9 3 81 2 10 18
8 12 3 83 2 12 16
8 15 3 81 2 10 14
8 18 3 79 3 12 18
8 21 3 81 2 10 18
8 24 3 86 2 15 18
8 27 3 81 2 10 14
8 30 3 79 3 12 18
8 33 3 86 2 15 18
8 36 3 81 2 10 14
8 39 3 79 3 12 18
8 42 3 85 2 14 18
8 45 3 81 2 10 14
9 0 3 88 2 17 18
9 3 3 86 2 15 14
9 6 3 83 3 16 18
9 9 3 86 2 15 18
9 12 3 88 2 17 16
9 15 3 86 2 15 14
9 18 3 83 3 16 18
9 21 3 86 2 15 18
9 24 3 91 2 20 18
9 27 3 86 2 15 14
9 30 3 83 3 16 18
9 33 3 91 2 20 18
9 36 3 86 2 15 14
9 39 3 83 3 16 18
9 42 3 90 2 19 18
9 45 3 86 2 15 14
10 0 3 91 2 20 18
10 3 3 86 2 15 14
10 6 3 83 3 16 18
10 9 3 86 2 15 18
10 12 3 95 1 19 18
10 15 3 91 1 15 14
10 18 3 86 2 15 18
10 21 3 91 1 15 18
10 24 3 98 1 22 18
10 27 3 95 1 19 14
10 30 3 91 2 20 18
10 33 3 95 1 19 18
10 36 3 91 2 20 18
10 39 3 86 2 15 14
10 42 3 83 3 16 18
10 45 3 79 4 17 18
11 0 3 86 2 15 18
11 3 3 83 3 16 18
11 6 3 79 4 17 18
11 9 3 74 4 12 18
11 12 3 76 4 14 18
11 15 3 74 4 12 14
11 18 3 73 4 11 18
11 21 3 74 4 12 1
11 24 24 81 3 14 4
12 0 3 82 3 15 18
12 3 3 79 3 12 14
12 6 3 76 4 14 18
12 9 3 79 3 12 18
12 12 3 82 3 15 16
12 15 3 83 2 12 18
12 18 3 84 2 13 18
12 21 3 83 2 12 14
12 24 3 82 3 15 18
12 27 3 79 3 12 14
12 30 3 76 4 14 18
12 33 3 79 3 12 18
12 36 3 82 3 15 16
12 39 3 83 2 12 18
12 42 3 84 2 13 16
12 45 3 88 1 12 18
13 0 3 84 2 13 18
13 3 3 83 2 12 14
13 6 3 82 3 15 18
13 9 3 79 3 12 14
13 12 3 76 4 14 18
13 15 3 79 3 12 18
13 18 3 81 3 14 16
13 21 3 82 3 15 16
13 24 3 83 2 12 18
13 27 3 88 1 12 18
13 30 3 86 2 15 18
13 33 3 83 2 12 14
13 36 3 82 3 15 18
13 39 3 81 3 14 14
13 42 3 79 3 12 14
13 45 3 76 4 14 18
14 0 18 80 3 13 8
14 18 2 88 1 12 18
14 20 2 86 2 15 18
14 22 2 83 2 12 18
14 24 6 86 2 15 4
14 30 2 88 1 12 18
14 32 2 86 2 15 18
14 34 2 83 2 12 18
14 36 6 81 3 14 4
14 42 2 88 1 12 18
14 44 2 86 2 15 18
14 46 2 83 2 12 18
15 0 6 86 2 15 4
15 6 2 88 1 12 18
15 8 2 86 2 15 18
15 10 2 83 2 12 18
15 12 6 81 3 14 4
15 18 2 88 1 12 18
15 20 2 86 2 15 18
15 22 2 83 2 12 18
15 24 24 93 1 17 12
