0 0 36 84 1 8 18
0 36 12 88 1 12 18
1 0 24 86 1 10 12
1 24 24 83 1 7 18
2 0 48 84 1 8 12
3 0 48 100 0 -1 0
4 0 30 57 5 0 18
4 30 6 64 5 7 18
4 36 6 63 5 6 18
4 42 6 64 5 7 18
5 0 6 65 5 8 18
5 6 6 64 5 7 18
5 12 24 100 0 -1 0
5 36 6 62 5 5 18
5 42 6 60 6 8 18
6 0 30 59 6 7 18
6 30 6 64 5 7 18
6 36 6 63 5 6 18
6 42 6 64 5 7 18
7 0 6 65 5 8 18
7 6 6 64 5 7 18
7 12 24 100 0 -1 0
7 36 6 60 6 8 18
7 42 6 59 6 7 18
8 0 24 60 6 8 18
8 24 6 100 0 -1 0
8 30 6 64 5 7 18
8 36 6 63 5 6 18
8 42 6 64 5 7 18
9 0 6 65 5 8 18
9 6 6 64 5 7 18
9 12 24 100 0 -1 0
9 36 6 65 5 8 18
9 42 6 64 5 7 18
10 0 48 68 4 6 12
11 0 48 71 3 4 12
12 0 24 100 0 -1 0
12 24 12 72 3 5 18
12 36 6 71 3 4 18
12 42 6 69 3 2 18
13 0 12 67 4 5 18
13 12 12 64 4 2 18
13 24 24 60 5 3 18
14 0 24 100 0 -1 0
14 24 12 69 3 2 18
14 36 6 67 4 5 18
14 42 6 65 4 3 18
15 0 12 64 4 2 18
15 12 12 60 5 3 18
15 24 24 57 6 5 18
16 0 24 100 0 -1 0
16 24 12 65 4 3 18
16 36 6 64 4 2 18
16 42 6 62 5 5 18
17 0 36 64 4 2 18
17 36 12 60 5 3 18
18 0 36 62 5 5 1
18 36 12 55 6 3 18
19 0 48 57 6 5 1
