0 0 6 79 3 12 18
0 6 6 79 3 12 18
0 12 6 83 2 12 18
0 18 6 79 3 12 18
0 24 6 79 3 12 18
0 30 6 83 2 12 18
0 36 6 79 3 12 18
0 42 6 83 2 12 18
1 0 6 78 3 11 18
1 6 6 78 3 11 18
1 12 6 83 2 12 18
1 18 6 78 3 11 18
1 24 6 78 3 11 18
1 30 6 83 2 12 18
1 36 6 78 3 11 18
1 42 6 83 2 12 18
2 0 6 79 3 12 18
2 6 6 79 3 12 18
2 12 6 84 2 13 18
2 18 6 79 3 12 18
2 24 6 79 3 12 18
2 30 6 84 2 13 18
2 36 6 79 3 12 18
2 42 6 84 2 13 18
3 0 6 79 3 12 18
3 6 6 79 3 12 18
3 12 6 79 3 12 18
3 18 6 79 3 12 18
3 24 6 78 3 11 18
3 30 6 78 3 11 18
3 36 6 78 3 11 18
3 42 6 78 3 11 18
4 0 6 79 3 12 18
4 6 6 79 3 12 18
4 12 6 83 2 12 18
4 18 6 79 3 12 18
4 24 6 79 3 12 18
4 30 6 83 2 12 18
4 36 6 79 3 12 18
4 42 6 83 2 12 18
5 0 6 78 3 11 18
5 6 6 78 3 11 18
5 12 6 83 2 12 18
5 18 6 78 3 11 18
5 24 6 78 3 11 18
5 30 6 83 2 12 18
5 36 6 78 3 11 18
5 42 6 83 2 12 18
6 0 6 79 3 12 18
6 6 6 79 3 12 18
6 12 6 84 2 13 18
6 18 6 79 3 12 18
6 24 6 79 3 12 18
6 30 6 84 2 13 18
6 36 6 79 3 12 18
6 42 6 84 2 13 18
7 0 6 79 3 12 18
7 6 6 79 3 12 18
7 12 6 79 3 12 18
7 18 6 79 3 12 18
7 24 6 79 3 12 18
7 30 6 79 3 12 18
7 36 6 79 3 12 18
7 42 6 79 3 12 18
8 0 6 78 3 11 18
8 6 6 78 3 11 18
8 12 6 78 3 11 18
8 18 6 78 3 11 18
8 24 6 78 3 11 18
8 30 6 78 3 11 18
8 36 6 78 3 11 18
8 42 6 78 3 11 18
9 0 6 79 3 12 18
9 6 6 79 3 12 18
9 12 6 79 3 12 18
9 18 6 79 3 12 18
9 24 6 79 3 12 18
9 30 6 79 3 12 18
9 36 6 79 3 12 18
9 42 6 79 3 12 18
10 0 6 78 3 11 18
10 6 6 78 3 11 18
10 12 6 78 3 11 18
10 18 6 78 3 11 18
10 24 6 78 3 11 18
10 30 6 78 3 11 18
10 36 6 78 3 11 18
10 42 6 78 3 11 18
