0 0 6 100 0 -1 0
0 6 6 79 2 8 18
0 12 6 84 1 8 18
0 18 6 86 1 10 18
0 24 1 86 1 10 18
0 25 6 87 1 11 16
0 30 6 86 1 10 18
0 36 3 100 0 -1 0
0 39 3 84 1 8 18
0 42 6 82 2 11 18
1 0 1 79 2 8 18
1 1 48 80 2 9 16
2 0 12 100 0 -1 0
2 12 3 80 2 9 18
2 15 3 82 2 11 18
2 18 2 84 1 8 18
2 20 2 84 1 8 18
2 22 2 86 1 10 16
2 24 6 84 1 8 18
2 30 6 82 2 11 18
2 36 3 100 0 -1 0
2 39 9 77 3 10 18
3 0 48 79 3 12 1
4 0 6 100 0 -1 0
4 6 6 79 2 8 18
4 12 6 80 2 9 18
4 18 6 82 2 11 18
4 24 1 82 2 11 18
4 25 6 84 2 13 1
4 30 6 82 2 11 18
4 36 3 100 0 -1 0
4 39 3 80 2 9 18
4 42 3 79 2 8 1
4 45 3 75 3 8 18
5 0 18 77 3 10 16
5 18 3 79 2 8 18
5 21 3 75 3 8 18
5 24 24 77 3 10 12
6 0 6 100 0 -1 0
6 6 6 77 3 10 18
6 12 6 79 2 8 18
6 18 6 80 2 9 18
6 24 1 80 2 9 18
6 25 6 82 2 11 16
6 30 6 80 2 9 18
6 36 3 79 2 8 18
6 39 3 77 3 10 18
6 42 6 75 3 8 12
7 0 18 100 0 -1 0
7 18 3 77 3 10 18
7 21 3 75 3 8 14
7 24 3 72 4 10 18
7 27 3 70 4 8 18
7 30 1 67 5 10 18
7 31 3 65 5 8 1
7 33 3 63 5 6 18
7 36 1 65 5 8 18
7 37 3 67 5 10 1
7 39 6 63 5 6 18
7 45 3 60 6 8 18
8 0 3 75 3 8 18
8 3 3 100 0 -1 0
8 6 6 79 2 8 18
8 12 6 84 1 8 18
8 18 6 86 1 10 18
8 24 1 86 1 10 18
8 25 6 87 1 11 16
8 30 6 86 1 10 18
8 36 3 100 0 -1 0
8 39 3 84 1 8 18
8 42 6 82 2 11 18
9 0 1 79 2 8 18
9 1 48 80 2 9 16
10 0 12 100 0 -1 0
10 12 3 80 2 9 18
10 15 3 82 2 11 18
10 18 2 84 1 8 18
10 20 2 84 1 8 18
10 22 2 86 1 10 16
10 24 4 84 1 8 18
10 28 4 100 0 -1 0
10 32 4 82 2 11 18
10 36 3 100 0 -1 0
10 39 9 77 3 10 18
11 0 48 79 3 12 1
12 0 6 100 0 -1 0
12 6 6 79 2 8 18
12 12 6 80 2 9 18
12 18 6 82 2 11 18
12 24 1 82 2 11 18
12 25 6 84 2 13 1
12 30 6 82 2 11 18
12 36 3 80 2 9 18
12 39 3 79 2 8 1
12 42 3 75 3 8 18
12 45 3 77 3 10 1
13 0 21 100 0 -1 0
13 21 3 75 3 8 18
13 24 24 77 3 10 16
14 0 6 100 0 -1 0
14 6 6 77 3 10 18
14 12 6 79 2 8 18
14 18 6 80 2 9 18
14 24 1 80 2 9 18
14 25 9 82 2 11 16
14 33 3 80 2 9 18
14 36 1 79 2 8 18
14 37 1 80 2 9 16
14 38 1 79 2 8 14
14 39 9 77 3 10 18
15 0 48 79 3 12 1
16 0 12 100 0 -1 0
16 12 12 79 3 12 18
16 24 12 84 2 13 18
16 36 12 89 1 13 4
17 0 48 89 1 13 4
18 0 12 100 0 -1 0
18 12 3 89 1 13 18
18 15 3 87 1 11 18
18 18 12 89 1 13 18
18 30 6 92 1 16 1
18 36 6 100 0 -1 0
18 42 3 79 3 12 18
18 45 3 82 2 11 18
19 0 3 86 1 10 18
19 3 3 89 1 13 18
19 6 3 89 1 13 18
19 9 3 87 1 11 14
19 12 24 89 1 13 4
19 36 3 89 1 13 18
19 39 3 87 1 11 18
19 42 3 89 1 13 18
19 45 3 87 1 11 14
20 0 3 100 0 -1 0
20 3 3 89 1 13 16
20 6 12 100 0 -1 0
20 18 6 89 1 13 5
20 24 6 89 1 13 4
20 30 6 89 1 13 4
20 36 6 89 1 13 5
20 42 3 87 1 11 18
20 45 3 84 2 13 18
21 0 2 89 1 13 18
21 2 2 87 1 11 14
21 4 10 86 1 10 14
21 14 2 87 1 11 18
21 16 8 86 1 10 14
21 24 6 79 3 12 18
21 30 2 77 3 10 14
21 32 2 75 3 8 14
21 34 14 74 3 7 1
22 0 12 100 0 -1 0
22 12 12 87 1 11 5
22 24 3 87 1 11 18
22 27 3 84 1 8 14
22 30 3 82 2 11 18
22 33 3 79 2 8 18
22 36 6 77 3 10 5
22 42 3 75 3 8 18
22 45 3 72 4 10 18
23 0 3 79 2 8 18
23 3 3 75 3 8 18
23 6 24 72 4 10 12
23 30 3 70 4 8 18
23 33 3 67 5 10 18
23 36 3 65 5 8 1
23 39 3 63 5 6 18
23 42 3 60 6 8 18
23 45 3 60 6 8 18
24 0 6 75 3 8 18
24 6 6 100 0 -1 0
24 12 12 72 4 10 18
24 24 12 74 3 7 18
24 36 12 75 3 8 18
25 0 1 75 3 8 18
25 1 6 77 3 10 16
25 6 6 79 2 8 18
25 12 9 100 0 -1 0
25 21 3 70 4 8 18
25 24 1 75 3 8 18
