0 0 6 64 4 2 18
0 6 3 69 3 2 18
0 9 3 71 3 4 1
0 12 12 74 2 3 12
0 24 3 76 2 5 18
0 27 3 71 3 4 18
0 30 12 74 2 3 18
0 42 2 71 3 4 18
0 44 2 69 3 2 14
0 46 2 67 3 0 14
1 0 18 62 4 0 18
1 18 1 58 5 1 18
1 19 3 59 5 2 1
1 21 3 62 4 0 18
1 24 24 62 4 0 18
2 0 6 100 0 -1 0
2 6 1 74 2 3 18
2 7 6 76 2 5 1
2 12 6 74 2 3 1
2 18 1 69 3 2 18
2 19 6 71 3 4 1
2 24 6 69 3 2 1
2 30 6 67 3 0 14
2 36 1 69 3 2 18
2 37 6 71 3 4 1
2 42 3 69 3 2 1
2 45 3 67 3 0 1
3 0 36 67 3 0 18
3 36 12 100 0 -1 0
4 0 6 100 0 -1 0
4 6 3 69 3 2 18
4 9 3 71 3 4 1
4 12 3 74 2 3 18
4 15 3 71 3 4 18
4 18 15 76 2 5 18
4 33 3 76 2 5 7
4 36 3 74 2 3 18
4 39 3 71 3 4 18
4 42 6 74 2 3 18
5 0 12 69 3 2 18
5 12 6 71 3 4 8
5 18 3 74 2 3 18
5 21 3 76 2 5 18
5 24 6 71 3 4 4
5 30 18 69 3 2 12
6 0 6 100 0 -1 0
6 6 3 69 3 2 18
6 9 3 71 3 4 1
6 12 3 74 2 3 18
6 15 3 71 3 4 18
6 18 6 76 2 5 18
6 24 6 100 0 -1 0
6 30 6 76 2 5 4
6 36 3 76 2 5 7
6 39 3 74 2 3 18
6 42 6 76 2 5 18
7 0 18 69 3 2 18
7 18 6 71 3 4 5
7 24 24 69 3 2 12
