0 0 6 57 5 0 18
0 6 6 69 3 2 18
0 12 6 67 3 0 18
0 18 9 69 3 2 18
0 27 3 67 3 0 14
0 30 6 69 3 2 18
0 36 6 67 3 0 18
0 42 6 60 5 3 21
1 0 6 57 5 0 18
1 6 6 69 3 2 18
1 12 6 67 3 0 18
1 18 9 69 3 2 18
1 27 3 67 3 0 14
1 30 6 69 3 2 18
1 36 6 67 3 0 18
1 42 6 60 5 3 21
2 0 24 57 5 0 12
2 24 3 64 4 2 18
2 27 6 66 4 4 16
2 33 3 69 3 2 18
2 36 6 66 4 4 18
2 42 6 69 3 2 18
3 0 12 69 3 2 18
3 12 6 66 4 4 18
3 18 6 69 3 2 18
3 24 6 69 3 2 18
3 30 6 66 4 4 18
3 36 12 71 3 4 4
4 0 6 100 0 -1 0
4 6 3 64 4 2 18
4 9 3 66 4 4 16
4 12 3 69 3 2 18
4 15 3 66 4 4 18
4 18 3 69 3 2 18
4 21 3 71 3 4 18
4 24 18 73 3 6 1
4 42 3 76 2 5 18
4 45 3 78 2 7 16
5 0 6 100 0 -1 0
5 6 6 78 2 7 18
5 12 6 76 2 5 18
5 18 3 76 2 5 18
5 21 3 78 2 7 16
5 24 6 76 2 5 18
5 30 6 74 3 7 18
5 36 1 72 3 5 18
5 37 6 73 3 6 16
5 42 6 69 4 7 18
6 0 6 62 5 5 18
6 6 6 64 5 7 16
6 12 6 67 4 5 18
6 18 6 69 4 7 16
6 24 12 72 3 5 18
6 36 3 74 3 7 18
6 39 3 72 3 5 14
6 42 6 69 4 7 18
7 0 12 74 3 7 4
7 12 6 81 1 5 18
7 18 6 79 2 8 18
7 24 6 74 3 7 4
7 30 3 72 3 5 18
7 33 15 74 3 7 16
8 0 2 72 3 5 18
8 2 2 74 3 7 16
8 4 2 72 3 5 14
8 6 6 69 4 7 18
8 12 6 72 3 5 18
8 18 12 74 3 7 4
8 30 6 76 2 5 18
8 36 6 79 2 8 18
8 42 6 74 3 7 7
9 0 12 72 3 5 21
9 12 3 69 4 7 18
9 15 3 67 4 5 14
9 18 12 69 4 7 18
9 30 3 72 3 5 18
9 33 3 73 3 6 16
9 36 6 76 2 5 18
9 42 6 81 1 5 18
10 0 24 81 2 10 2
