0 0 18 79 3 12 18
0 18 24 78 3 11 12
0 42 6 81 3 14 18
1 0 18 79 3 12 12
1 18 24 78 3 11 12
1 42 6 81 3 14 18
2 0 18 79 3 12 12
2 18 24 76 4 14 12
2 42 6 81 3 14 18
3 0 18 79 3 12 12
3 18 24 76 4 14 12
3 42 6 81 3 14 18
4 0 42 79 3 12 12
4 42 6 81 3 14 18
5 0 24 79 3 12 12
5 24 12 78 2 7 9
5 36 6 74 3 7 18
5 42 6 78 2 7 8
6 0 30 100 0 -1 0
6 30 6 86 1 10 18
6 36 12 78 2 7 9
7 0 42 78 2 7 12
7 42 6 81 3 14 18
8 0 18 79 3 12 12
8 18 24 78 3 11 12
8 42 6 81 3 14 18
9 0 12 79 3 12 18
9 12 6 78 3 11 18
9 18 1 81 3 14 18
9 19 12 83 3 16 1
9 30 12 86 2 15 18
9 42 6 86 2 15 18
10 0 18 84 2 13 1
10 18 24 88 2 17 18
10 42 6 88 2 17 18
11 0 6 88 2 17 18
11 6 6 86 2 15 1
11 12 6 86 2 15 18
11 18 6 86 2 15 18
11 24 6 84 2 13 1
11 30 12 84 2 13 18
11 42 6 83 2 12 9
12 0 12 83 2 12 18
12 12 6 79 3 12 18
12 18 12 74 4 12 18
12 30 6 81 3 14 5
12 36 6 81 3 14 18
12 42 6 79 3 12 18
13 0 12 81 3 14 4
13 12 6 86 2 15 18
13 18 24 86 2 15 4
13 42 6 88 2 17 4
14 0 6 100 0 -1 0
14 6 6 93 1 17 18
14 12 36 88 2 17 4
15 0 36 100 0 -1 0
15 36 12 73 4 11 18
