0 0 6 76 2 5 18
0 6 6 76 2 5 18
0 12 6 76 2 5 18
0 18 6 76 2 5 18
0 24 6 76 2 5 18
0 30 6 76 2 5 18
0 36 6 76 2 5 18
0 42 6 76 2 5 18
1 0 6 76 2 5 18
1 6 6 76 2 5 18
1 12 6 76 2 5 18
1 18 6 76 2 5 18
1 24 6 83 2 12 1
1 30 6 83 2 12 18
1 36 6 83 2 12 18
1 42 6 83 2 12 18
2 0 6 76 2 5 1
2 6 6 76 2 5 18
2 12 6 76 2 5 18
2 18 6 76 2 5 18
2 24 6 76 2 5 18
2 30 6 76 2 5 18
2 36 6 76 2 5 18
2 42 6 76 2 5 18
3 0 6 76 2 5 18
3 6 6 76 2 5 18
3 12 6 76 2 5 18
3 18 6 76 2 5 18
3 24 6 83 2 12 1
3 30 6 83 2 12 18
3 36 6 83 2 12 18
3 42 6 83 2 12 18
4 0 6 76 2 5 1
4 6 6 76 2 5 18
4 12 6 76 2 5 18
4 18 6 76 2 5 18
4 24 6 76 2 5 18
4 30 6 76 2 5 18
4 36 6 76 2 5 18
4 42 6 76 2 5 18
5 0 6 76 2 5 18
5 6 6 76 2 5 18
5 12 6 76 2 5 18
5 18 6 76 2 5 18
5 24 6 83 2 12 1
5 30 6 83 2 12 18
5 36 6 83 2 12 18
5 42 6 83 2 12 18
6 0 6 76 2 5 1
6 6 6 76 2 5 18
6 12 6 76 2 5 18
6 18 6 75 2 4 18
6 24 6 75 2 4 18
6 30 6 75 2 4 18
6 36 6 75 2 4 18
6 42 6 75 2 4 18
7 0 6 75 2 4 18
7 6 6 75 2 4 18
7 12 6 75 2 4 18
7 18 6 75 2 4 18
7 24 6 75 2 4 18
7 30 6 75 2 4 18
7 36 6 75 2 4 18
7 42 6 75 2 4 18
8 0 6 76 2 5 18
8 6 6 76 2 5 18
8 12 6 76 2 5 18
8 18 6 76 2 5 18
8 24 6 76 2 5 18
8 30 6 76 2 5 18
8 36 6 76 2 5 18
8 42 6 76 2 5 18
9 0 6 76 2 5 18
9 6 6 76 2 5 18
9 12 6 76 2 5 18
9 18 6 76 2 5 18
9 24 6 83 2 12 1
9 30 6 83 2 12 18
9 36 6 83 2 12 18
9 42 6 83 2 12 18
10 0 6 76 2 5 1
10 6 6 76 2 5 18
10 12 6 76 2 5 18
10 18 6 76 2 5 18
10 24 6 76 2 5 18
10 30 6 76 2 5 18
10 36 6 76 2 5 18
10 42 6 76 2 5 18
11 0 6 76 2 5 18
11 6 6 76 2 5 18
11 12 6 76 2 5 18
11 18 6 76 2 5 18
11 24 6 83 2 12 1
11 30 6 83 2 12 18
11 36 6 83 2 12 18
11 42 6 83 2 12 18
12 0 6 76 2 5 1
12 6 6 76 2 5 18
12 12 6 76 2 5 18
12 18 6 76 2 5 18
12 24 6 76 2 5 18
12 30 6 76 2 5 18
12 36 6 76 2 5 18
12 42 6 76 2 5 18
13 0 6 76 2 5 18
13 6 6 76 2 5 18
13 12 6 76 2 5 18
13 18 6 76 2 5 18
13 24 6 83 2 12 1
13 30 6 83 2 12 18
13 36 6 83 2 12 18
13 42 6 83 2 12 18
14 0 6 76 2 5 1
14 6 6 76 2 5 18
14 12 6 76 2 5 18
14 18 6 76 2 5 18
14 24 6 75 2 4 18
14 30 6 75 2 4 18
14 36 6 75 2 4 18
14 42 6 75 2 4 18
15 0 6 75 2 4 18
15 6 6 75 2 4 18
15 12 6 75 2 4 18
15 18 6 75 2 4 18
15 24 6 75 2 4 18
15 30 6 75 2 4 18
15 36 6 75 2 4 18
15 42 6 75 2 4 18
16 0 6 76 2 5 18
16 6 6 76 2 5 18
16 12 6 76 2 5 18
16 18 6 76 2 5 18
16 24 6 76 2 5 18
16 30 6 76 2 5 18
16 36 6 76 2 5 18
16 42 6 76 2 5 18
17 0 6 76 2 5 18
17 6 6 76 2 5 18
17 12 6 76 2 5 18
17 18 6 76 2 5 18
17 24 6 83 2 12 1
17 30 6 83 2 12 18
17 36 6 83 2 12 18
17 42 6 83 2 12 18
18 0 6 76 2 5 1
18 6 6 76 2 5 18
18 12 6 76 2 5 18
18 18 6 76 2 5 18
18 24 6 76 2 5 18
18 30 6 76 2 5 18
18 36 6 76 2 5 18
18 42 6 76 2 5 18
19 0 6 76 2 5 18
19 6 6 76 2 5 18
19 12 6 76 2 5 18
19 18 6 76 2 5 18
19 24 6 83 2 12 1
19 30 6 83 2 12 18
19 36 6 83 2 12 18
19 42 6 83 2 12 18
20 0 6 76 2 5 1
20 6 6 76 2 5 18
20 12 6 76 2 5 18
20 18 6 76 2 5 18
20 24 6 76 2 5 18
20 30 6 76 2 5 18
20 36 6 76 2 5 18
20 42 6 76 2 5 18
21 0 6 76 2 5 18
21 6 6 76 2 5 18
21 12 6 76 2 5 18
21 18 6 76 2 5 18
21 24 6 83 2 12 1
21 30 6 83 2 12 18
21 36 6 83 2 12 18
21 42 6 83 2 12 18
22 0 6 76 2 5 1
22 6 6 76 2 5 18
22 12 6 76 2 5 18
22 18 6 75 2 4 18
22 24 6 75 2 4 18
22 30 6 75 2 4 18
22 36 6 75 2 4 18
22 42 6 75 2 4 18
23 0 6 75 2 4 18
23 6 6 75 2 4 18
23 12 6 75 2 4 18
23 18 6 75 2 4 18
23 24 6 75 2 4 18
23 30 6 75 2 4 18
23 36 6 75 2 4 18
23 42 6 75 2 4 18
24 0 6 76 2 5 18
24 6 6 76 2 5 18
24 12 6 76 2 5 18
24 18 6 76 2 5 18
24 24 6 76 2 5 18
24 30 6 76 2 5 18
24 36 6 76 2 5 18
24 42 6 76 2 5 18
25 0 6 76 2 5 18
25 6 6 76 2 5 18
25 12 6 76 2 5 18
25 18 6 76 2 5 18
25 24 6 83 2 12 1
25 30 6 83 2 12 18
25 36 6 83 2 12 18
25 42 6 83 2 12 18
26 0 6 76 2 5 1
26 6 6 76 2 5 18
26 12 6 76 2 5 18
26 18 6 76 2 5 18
26 24 6 76 2 5 18
26 30 6 76 2 5 18
26 36 6 76 2 5 18
26 42 6 76 2 5 18
27 0 6 76 2 5 18
27 6 6 76 2 5 18
27 12 6 76 2 5 18
27 18 6 76 2 5 18
27 24 6 83 2 12 1
27 30 6 83 2 12 18
27 36 6 83 2 12 18
27 42 6 83 2 12 18
28 0 6 76 2 5 1
28 6 6 76 2 5 18
28 12 6 76 2 5 18
28 18 6 76 2 5 18
28 24 6 76 2 5 18
28 30 6 76 2 5 18
28 36 6 76 2 5 18
28 42 6 76 2 5 18
29 0 6 76 2 5 18
29 6 6 76 2 5 18
29 12 6 76 2 5 18
29 18 6 76 2 5 18
29 24 6 83 2 12 1
29 30 6 83 2 12 18
29 36 6 83 2 12 18
29 42 6 83 2 12 18
30 0 6 76 2 5 1
30 6 6 76 2 5 18
30 12 6 76 2 5 18
30 18 6 76 2 5 18
30 24 6 75 2 4 18
30 30 6 75 2 4 18
30 36 6 75 2 4 18
30 42 6 75 2 4 18
31 0 6 75 2 4 18
31 6 6 75 2 4 18
31 12 6 75 2 4 18
31 18 6 75 2 4 18
31 24 6 75 2 4 18
31 30 6 75 2 4 18
31 36 6 75 2 4 18
31 42 6 75 2 4 18
32 0 6 76 2 5 18
32 6 6 76 2 5 18
32 12 6 76 2 5 18
32 18 6 76 2 5 18
32 24 6 76 2 5 18
32 30 6 76 2 5 18
32 36 6 76 2 5 18
32 42 6 76 2 5 18
33 0 24 76 2 5 18
33 24 12 84 3 17 4
33 36 12 84 3 17 4
