0 0 1 71 3 4 18
0 1 8 72 3 5 1
0 8 8 69 4 7 18
0 16 8 67 4 5 18
0 24 1 71 3 4 18
0 25 8 72 3 5 1
0 32 8 69 4 7 18
0 40 8 67 4 5 18
1 0 6 81 1 5 18
1 6 12 79 2 8 18
1 18 24 76 2 5 12
1 42 6 76 2 5 18
2 0 12 79 2 8 3
2 12 6 71 3 4 18
2 18 18 72 3 5 18
2 36 6 79 1 3 18
2 42 6 71 3 4 18
3 0 12 100 0 -1 0
3 12 6 72 3 5 18
3 18 6 71 2 0 18
3 24 6 72 3 5 18
3 30 6 72 3 5 18
3 36 12 71 3 4 14
4 0 36 67 4 5 12
4 36 4 67 4 5 18
4 40 4 69 4 7 16
4 44 4 71 3 4 18
5 0 12 72 3 5 18
5 12 6 100 0 -1 0
5 18 6 71 3 4 18
5 24 6 100 0 -1 0
5 30 6 69 4 7 18
5 36 6 100 0 -1 0
5 42 6 67 4 5 18
6 0 1 67 4 5 18
6 1 48 69 4 7 16
7 0 48 100 0 -1 0
8 0 8 72 3 5 18
8 8 8 69 4 7 18
8 16 8 67 4 5 18
8 24 8 72 3 5 18
8 32 8 69 4 7 18
8 40 8 67 4 5 18
9 0 6 81 1 5 18
9 6 12 79 2 8 18
9 18 24 76 2 5 18
9 42 6 76 2 5 18
10 0 8 81 1 5 18
10 8 8 79 1 3 18
10 16 8 76 2 5 18
10 24 8 81 1 5 18
10 32 8 79 1 3 18
10 40 8 76 2 5 18
11 0 18 72 3 5 18
11 18 1 76 2 5 18
11 19 18 77 2 6 16
11 36 12 76 2 5 12
12 0 48 100 0 -1 0
13 0 24 100 0 -1 0
13 24 12 72 3 5 18
13 36 12 71 3 4 18
14 0 48 69 4 7 18
